A,B,C,D,E,F,G,H,class
88.4140625,48.65624436,0.508820462,0.368676102,9.199832776,38.98798417,4.284323736,17.34157499,0
106.8203125,46.49452817,0.315604855,0.379624276,5.423076923,34.44136022,6.208905125,36.65525874,0
101.3359375,39.52279353,0.479354004,1.482347652,1.531772575,11.75899971,12.67763032,214.0031599,0
138.0234375,56.93011956,-0.011032537,-0.64470895,2.865384615,19.38294183,8.499953383,79.30746027,0
99.3515625,47.484634,0.266439621,0.144338669,0.905518395,10.02081127,17.58396727,381.907172,0
108.0859375,54.98068231,0.244124066,-0.370771794,25.80769231,62.1418418,2.172473983,3.125661762,0
113.71875,51.83009163,-0.08244138,-0.258477038,5.401337793,30.86762867,5.867033534,34.10819821,0
92.625,41.02609688,0.501778173,1.248359552,1.906354515,17.95026368,10.88870812,125.6053695,0
104.875,35.41097994,0.393583592,1.818578709,1.891304348,12.15396867,11.64035612,187.4316836,0
96.1953125,45.01719439,0.493427053,0.255622873,1.295150502,14.87553748,13.32915082,189.4480103,0
132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,8.178961912,76.12225136,0
119.4921875,54.33993066,0.076660356,-0.585414084,4.297658863,26.03294211,6.860343767,48.78076196,0
133,45.12153726,-0.24509262,0.289351296,2.251672241,17.05845857,9.421902311,101.7693895,0
133.8125,48.11830311,-0.103909928,0.145506263,55.27424749,73.51381486,0.843659985,-0.78513082,0
105.0234375,49.66929145,0.216725221,-0.095071098,1.994983278,13.65307033,11.09788253,160.7824,0
105.5,51.29251286,0.131937785,-0.279233984,1.996655518,16.06924779,9.688800602,107.9598331,0
119.9609375,54.13083143,-0.007230668,-0.551288359,1.769230769,12.60575026,11.64862912,179.5236467,0
115.234375,47.35000732,0.042642097,0.289257185,5.892140468,26.84850173,4.921921611,25.444174,0
109.703125,54.1853531,0.108764734,-0.480512277,4.131270903,22.13640426,7.147827477,56.81500484,0
118.2734375,41.5851376,0.260981863,0.825794937,1.876254181,14.40252921,10.14875828,125.6739403,0
117.9453125,46.86738415,0.372709998,-0.054145327,1.654682274,11.61241349,12.11370899,208.8898059,0
119.96875,53.72324007,0.272245034,-0.477496459,30.08277592,66.01191241,1.840601548,1.602083036,0
123.7109375,49.39717103,0.028392948,-0.274334322,4.110367893,24.02032708,7.044723014,54.05241061,0
86.9609375,34.98312145,0.663155062,3.219707696,9.276755853,39.65184389,4.33868226,17.86337223,0
110.8515625,49.74985707,0.15247457,-0.13310839,3.616220736,19.45539546,6.702815404,52.44846068,0
153.7734375,58.02426955,-0.723843147,-0.301723099,165.2767559,50.91212669,-0.817387345,0.76729726,0
112.953125,42.98052964,0.153859282,0.434479996,1.413879599,15.60722245,11.91019989,149.0584099,0
129.3984375,51.10350096,0.00151561,-0.40223347,3.116220736,18.16449469,8.265378251,79.44256426,0
131.234375,46.77681122,0.010948853,-0.190006731,5.964046823,29.03874493,5.455997068,31.36155197,0
142.1484375,39.24643492,-0.192591587,1.423423418,1.740802676,11.90084624,11.77290956,195.4465387,0
133.03125,57.11787941,-0.081144944,-0.380063546,2.010033445,15.89308656,10.4258857,126.2542541,0
127.9296875,46.47011533,-0.142891041,-0.289301076,3.487458194,18.31539942,6.609194554,53.84111801,0
133.4375,46.62562835,-0.036588799,0.013319449,0.915551839,13.66355376,15.78852768,255.6962295,0
139.1796875,44.75967661,-0.192681569,0.336618051,3.494983278,18.20275462,7.22563113,63.44861505,0
111.1484375,46.42922871,0.410245017,0.022225557,3.151337793,19.40282381,8.034997045,73.0952525,0
108.7109375,47.563798,0.21272002,0.350972053,5.108695652,26.95496476,5.983512421,38.58865151,0
111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615,0
102.953125,34.38655701,0.646091033,2.766828447,1.887123746,15.5796519,10.4532865,131.0590232,0
129.6171875,47.77439185,0.114308477,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0
113.828125,51.0543689,0.243040185,-0.045475218,4.408862876,25.0190741,6.254938106,40.68958564,0
98.515625,50.3891085,0.367874413,-0.126132917,2.816053512,21.81300761,8.376984813,72.48830917,0
127.109375,48.53594582,0.013859462,-0.007647327,1.859531773,15.93119616,11.05433905,136.8919808,0
123.5703125,51.6092112,0.258355993,-0.137841857,2.268394649,16.24763542,9.41185808,105.2554145,0
121.46875,44.34645869,0.219723202,0.469743025,1.502508361,11.2620427,13.20137628,239.4209475,0
120.2109375,49.47515986,0.121047249,-0.022998697,7.986622074,33.27278793,4.355975558,18.75966773,0
119.578125,49.41969644,0.399231137,0.274449174,12.66471572,41.80967538,3.404412803,11.02440826,0
108.3984375,50.78652316,0.257533604,0.386511184,3.905518395,26.73536113,7.225429942,52.62306243,0
132.6953125,50.91714449,-0.005741259,-0.354097396,1.497491639,10.93317313,14.05852764,269.856237,0
102.5078125,52.27586024,0.336550059,-0.246134665,1.836956522,13.97247672,10.36094042,132.380004,0
95.09375,46.89623477,0.509591116,0.18068176,9.449832776,34.19313616,3.715105535,13.31516997,0
146.75,50.23227299,-0.113177563,-0.210180996,3.287625418,22.43685038,8.058795395,69.39257558,0
88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,100.2890413,0
128.7890625,53.03722931,-0.041039323,-0.41766301,2.022575251,13.70448961,9.724501552,125.7678132,0
138.2265625,42.48606662,0.079292574,0.001093722,2.402173913,17.13007375,9.824051702,111.1462741,0
141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.063309067,55.44707816,0
115.296875,52.15412247,0.096190492,-0.189785321,2.190635452,15.90919401,9.64602389,109.5061642,0
146.1796875,50.36265879,-0.086766962,-0.274251371,15.72742475,47.96137608,3.012620436,7.907030801,0
113.9375,40.75091065,0.174773754,0.351941392,7.585284281,33.86420725,5.138210058,26.98697094,0
109.40625,40.30730344,0.625116211,0.829800418,2.656354515,21.07776971,8.745762654,80.74081413,0
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216,0
95.703125,41.36241489,0.437251151,0.995482704,0.843645485,11.27735477,16.92514184,325.1223825,0
93.2734375,51.75720283,0.742549054,0.474389138,187.4740803,60.76320752,-2.269474278,4.231114001,0
125.7578125,44.06294257,0.199765663,0.151251751,3.972408027,18.78713913,6.181347388,47.88707298,0
136.671875,58.58262186,-0.383323024,-0.511883806,1.594481605,16.24520314,11.39978997,138.6520156,0
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814,0
59.015625,36.88347029,1.647415614,5.981434598,7.685618729,34.85735136,4.757430834,22.54106888,0
93.21875,41.97486925,0.706053725,1.441287636,2.760033445,18.79719544,8.223260225,76.79679715,0
100.5625,38.72453801,0.218880221,1.206122217,3.153010033,20.51467782,7.845701014,69.16399311,0
150.15625,55.71768086,-0.375691275,-0.384475765,8.308528428,43.09211912,5.010614796,23.19622349,0
131.9296875,46.42655214,-0.226691103,0.016222596,4.467391304,26.62152247,6.508011912,43.56298552,0
151.40625,48.63181789,-0.537901089,0.175122596,55.56187291,83.63161988,1.032465497,-0.649092355,0
105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
117.2578125,45.87963977,0.367297514,0.127428584,2.659698997,16.46325841,8.505550438,87.9801589,0
125.140625,37.12894221,0.128696328,0.836795425,1.933110368,15.59882319,10.0714551,117.0664212,0
129.1328125,51.51507229,0.068042725,-0.435551737,2.349498328,17.88190332,10.25151911,117.407438,0
131.1875,51.41235716,0.173393924,0.016764136,3.276755853,17.86093142,7.871064862,75.56497353,0
136.328125,52.59962413,-0.106398612,-0.374645552,1.837792642,12.86541252,11.3874702,167.1006533,0
124.609375,49.65871562,0.292376734,0.192320772,1.964046823,13.24566737,10.65257128,148.7014785,0
129.921875,51.33188723,0.033799794,-0.341093237,1.968227425,14.70247837,10.76303542,139.6261394,0
146.3671875,46.02493738,-0.675811566,0.458980052,1.616220736,11.71793802,13.77210776,241.4679721,0
135.859375,81.50304197,0.023920946,-1.791885981,3.655518395,19.63892442,7.228961564,63.40119159,0
108.1171875,50.18958138,0.32519194,-0.043827229,1.239966555,11.7388006,14.39492749,253.6508732,0
118.78125,47.98126872,-0.023155019,-0.288627635,4.069397993,25.67329534,6.727011406,45.90362995,0
112.9140625,42.42954221,0.104533268,0.139369874,1.313545151,12.89283786,12.82142008,191.9452624,0
91.171875,55.13238462,0.879048234,0.174486056,4.806856187,28.3260753,6.635071862,45.79978517,0
139.8828125,42.14273015,0.001272369,0.53893791,4.953177258,24.11939674,6.415828928,47.19308045,0
90.9375,37.61518767,0.437059909,1.97729595,6.342809365,31.9815667,5.311738184,28.04288386,0
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.842011186,0
133,46.21975362,-0.100521095,0.004872325,4.273411371,23.71735733,6.582654292,47.44413002,0
139.09375,44.75583717,-0.136164042,0.144307832,0.836120401,9.872425349,17.82036977,395.6985561,0
108.828125,43.45941163,0.335721156,0.651637742,2.741638796,16.82670791,7.999717732,79.05835216,0
140.1796875,45.83912657,-0.166771381,0.049201604,6.209866221,26.99625769,5.498866979,33.69801553,0
122.0546875,41.68469979,0.405640475,0.691596095,3.867056856,18.5212944,6.439925764,51.6016587,0
105.1171875,46.11663561,0.264646169,0.113003969,2.474080268,16.48532834,9.734056832,111.7640019,0
121.1484375,51.15144332,-0.05380598,-0.167757712,4.783444816,26.45812796,6.207749353,41.36025329,0
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0
116.109375,50.37689735,0.43614474,-0.117750652,3.690635452,18.98731171,8.12412238,80.6923632,0
127.4296875,54.19765383,-0.169699796,-0.363374851,3.024247492,17.62590392,8.651819765,89.97264971,0
114.015625,51.19096972,0.235335655,0.067539095,8.740802676,36.86828731,4.520433813,19.9047554,0
91.25,41.68464196,0.493899367,1.004298684,5.581939799,24.5507966,4.778941621,24.75422029,0
105.1796875,46.92504555,0.25529983,0.014146761,1.411371237,15.28994044,11.5764651,141.5454668,0
116.9765625,49.13366095,-0.045689015,0.157969435,2.392976589,15.21274167,8.646229612,95.34759109,0
117.1796875,52.60546454,0.149329336,-0.234642792,54.16220736,81.10678029,1.028058958,-0.623456777,0
104.46875,40.16001928,0.497580314,1.209760328,1.549331104,15.83860091,12.13570271,156.440147,0
121.578125,49.82588581,-0.176218786,-0.243689521,5.056856187,27.22558637,6.192721546,40.35954665,0
137.96875,45.82762157,-0.041587996,-0.207089125,1.607023411,14.74168041,11.67956757,155.2946923,0
122.4375,50.9489251,0.141865082,-0.30226579,2.897993311,14.67341108,8.332673652,98.18218601,0
148.25,44.53018639,-0.213224648,0.052532439,2.961538462,15.87193287,8.086048067,85.78354849,0
112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,20.62377917,9.143810323,89.41515726,0
114.8515625,52.48349292,0.153351218,-0.24355133,3.163043478,19.58864609,8.450745787,81.70059528,0
119.921875,34.59376059,0.302254638,1.923421637,8.526755853,35.43553834,4.459655909,19.54082141,0
124.4609375,42.08471782,-0.066050295,0.342127373,3.212374582,18.45726459,7.45417897,69.56030763,0
150.1640625,45.154211,-0.129733211,0.243227737,3.193143813,18.71334508,8.932362746,96.57340438,0
75.1640625,37.05713016,0.795076518,2.875512424,8.95819398,36.412399,4.605350469,21.47460046,0
124.5078125,45.56314233,0.137752608,0.019919947,2.869565217,22.33942426,8.509971057,75.58353183,0
113,63.78883621,0.06233186,-1.119128801,92.659699,98.89757927,0.390770039,-1.602621768,0
127.734375,45.86077511,-0.203386734,-0.176906509,1.656354515,15.3823554,11.61372879,146.5744652,0
95.8828125,50.46790767,0.615137034,0.410472932,2.973244147,18.12773204,8.02251786,76.12829962,0
85.4765625,38.05279327,0.464981536,1.915097257,2.637123746,15.60476815,9.001500087,104.6922366,0
105.0859375,43.59042816,0.337881842,0.767485927,2.246655518,12.83853407,9.953717198,145.6532476,0
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677,0
95.25,41.04646757,0.556680773,1.080134597,2.794314381,19.73002146,8.055282737,70.24002347,0
76.4765625,36.02363912,0.915062739,3.257245601,1.213210702,13.84398953,13.37293978,193.8749111,0
119.2421875,40.90609408,0.268153124,0.469147211,2.183110368,18.4775218,9.30952144,91.22848707,0
140.671875,46.36912183,-0.041259859,0.081844058,5.058528428,25.34286465,5.954833807,40.00873431,0
96.1015625,43.93227029,0.296373433,0.712315859,3.079431438,17.53928829,7.388447606,66.58177503,0
125.7421875,42.41927003,0.252812583,0.459472868,9.95819398,40.60182614,4.177913432,16.62374484,0
120.0546875,51.59144015,-0.01053041,-0.344844947,4.133779264,26.20348395,6.692084368,45.60453182,0
118.953125,44.86017502,0.2554496,0.568908564,2.83277592,15.60364407,8.095494558,87.34012925,0
128.7890625,48.73696177,0.123297257,-0.010217905,2.989966555,19.01359045,9.21211289,99.18343088,0
116.140625,51.92117439,0.237784555,0.024369963,2.449832776,15.21973915,9.018835981,103.1401103,0
136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,14.39550707,10.13780855,128.3246331,0
124.328125,38.3185883,0.387872547,1.341815077,4.280936455,24.99825421,6.726948024,48.20161195,0
117.75,43.04757543,-0.035055242,0.544146454,2.397157191,14.76256764,9.441226076,115.2360354,0
104.15625,55.9474415,0.216177183,-0.493321448,5.211538462,30.57778995,6.173945952,38.18518086,0
128.1953125,56.05118456,-0.024595598,-0.349763782,2.567725753,16.02223356,9.03343933,101.66601,0
90.3046875,37.60870881,0.568613745,1.930926762,2.066053512,15.31038354,10.88481487,143.1857822,0
120.75,54.51132337,0.066978581,-0.519452701,10.74331104,40.7830359,4.022629262,15.82401846,0
110.484375,45.80836175,0.373527785,0.635847582,0.829431438,11.28052173,16.1071543,292.4680101,0
109.0234375,42.27559595,0.20539947,0.384592793,1.423913043,15.73160326,12.61669645,167.3819014,0
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413,0
124.828125,43.50181558,-0.182017421,0.485035347,3.35451505,20.88196814,7.646885266,66.33991798,0
136.8046875,49.10210322,0.146254922,-0.253824518,4.077759197,22.22433826,6.935962378,55.14231401,0
108.6015625,43.50796261,0.242287171,0.499872264,2.652173913,19.78689358,8.448764424,76.46304419,0
177.5,53.00678023,-1.337440646,1.529638655,35.34113712,82.60349147,1.937919829,1.791934811,0
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.0361084,0
76.6875,41.71513327,0.846337927,1.795472901,1.755016722,15.86853442,10.39661713,120.805919,0
101.6015625,46.34017221,0.234259468,0.470832283,1.217391304,13.97667306,13.0022483,183.2148366,0
101.8828125,44.78064961,0.407652576,0.425619307,1.227424749,12.51735052,12.6276684,190.9607437,0
105.109375,44.90323526,0.241780238,0.453567585,2.25,18.77155951,9.914553153,104.5624475,0
122.78125,48.85116706,0.228673301,-0.189907914,5.285953177,27.79891068,5.83674888,35.28136729,0
102.7109375,54.77056582,0.542285519,-0.043235498,2.377090301,17.77325911,10.73394399,128.1242236,0
108.15625,48.67902486,0.417092346,0.212339513,3.315217391,19.4432147,7.442611136,64.14476583,0
95.9140625,38.90794973,0.487542656,1.278809355,0.990802676,9.543024332,18.22715229,433.7960636,0
137.640625,48.98991197,0.009318116,-0.008179882,4.815217391,26.59331024,6.438611944,44.04976076,0
94.875,32.83981006,0.504610238,3.59370302,0.64632107,9.280711189,20.44777507,499.3029763,0
104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
140.8984375,48.98610132,-0.22653993,-0.333770182,108.2591973,94.00533523,0.001644179,-1.7093675,0
125.4296875,43.88633821,-0.045205902,0.333334267,3.155518395,16.42396776,7.590028875,75.40126501,0
131.9609375,44.18027741,0.192329365,0.406702378,2.555183946,17.63987004,8.590099462,87.22027034,0
136.171875,44.25001931,-0.104307373,0.331664992,2.567725753,14.69009615,8.81034751,104.0572686,0
89.046875,44.66294944,0.747309968,0.842679492,0.811036789,10.60365678,17.08737246,340.5245434,0
99.6796875,51.60788663,0.36994737,-0.314999578,1.244147157,12.47508249,13.06534094,207.4291893,0
134.03125,51.30011841,-0.06765353,-0.366822373,33.37541806,70.35714218,1.812020974,1.594413028,0
146.078125,54.1817845,-0.008001031,-0.392008327,5.668896321,25.7642204,5.405640736,31.05741753,0
90.515625,37.46185234,0.80364046,1.959775213,2.209866221,14.32110038,9.665575914,121.2612017,0
89.078125,40.385372,0.407643899,1.575516921,1.331103679,14.51446294,12.32246472,163.8966147,0
125.5859375,53.9793837,0.041522403,-0.695910037,9.597826087,38.11647738,4.447054216,19.57499547,0
79.359375,38.74571234,0.652784796,1.922154529,1.736622074,12.26600504,11.6281575,183.5842779,0
123.5703125,50.13352228,0.13839104,-0.194334125,4.243311037,20.50789465,6.616925391,52.5052344,0
134.9921875,55.13144748,-0.110332815,-0.411910349,2.821070234,18.84001712,7.781618284,68.65706654,0
158.1796875,42.14325153,-0.132705822,0.979637093,5.610367893,30.14649893,5.941189074,36.41273571,0
109.5546875,54.52705873,0.276643292,-0.350732413,1.006688963,11.1730814,14.49422209,261.0331986,0
119.5859375,52.96247601,-0.047793239,-0.508931867,3.334448161,16.67363842,6.928247293,64.05880288,0
118.6640625,51.83903533,0.036717411,-0.175362093,3.433110368,21.35054707,7.533401201,64.24358845,0
102.4375,50.47984592,0.70181938,0.222518984,3.234113712,20.87593645,8.623846603,80.17394681,0
122.4609375,44.78017529,0.306741606,0.749057079,0.693143813,10.90052252,18.147227,357.7291613,0
143.6015625,45.05800772,-0.238559507,0.678019283,2.248327759,12.32324009,10.30505438,162.78703,0
117.296875,53.78303627,-0.013943733,-0.460481857,2.005852843,16.58138334,10.05453148,115.6145506,0
106.140625,54.24780156,0.224795406,-0.373265484,4.696488294,27.02598194,6.231380912,40.30312317,0
130.03125,50.07602618,-0.036502445,-0.154182271,1.909698997,14.0660841,10.34625254,132.3043074,0
113.9375,50.81964894,-0.02026941,-0.270797765,1.45819398,12.0438479,13.05077255,214.2820645,0
34.5859375,63.09486005,2.41619629,4.195093798,185.4297659,77.81271519,-1.091115646,-0.437615964,0
139.875,40.97750908,-0.471452487,0.751470928,2.155518395,13.43039387,9.963954253,134.9793988,0
115.390625,55.60269699,0.155633234,-0.186182023,4.052675585,26.53419075,6.842099725,47.26079898,0
110.2578125,45.80294854,0.384759296,0.442621595,5.224916388,29.02234316,6.45723761,43.52380532,0
137.1875,51.11044261,0.068119466,-0.349505075,1.303511706,11.77978064,14.5071365,257.7391009,0
