A,B,C,D,E,F,G,H,class
75.46875,38.0595621814,1.3150557944,5.9401127356,85.2166849215,33.6119909491,0.3465594507,-0.0699118153,0
119.609375,47.9943411988,0.048593267,0.3970224616,95.371017871,45.2842729437,0.3698575717,-0.3426016914,0
98.890625,47.0678091917,0.7893065285,1.2497412047,111.389434889,44.6039843134,0.132782512,-0.9181852859,0
82.75,45.8145037079,0.8614117169,1.5785375744,98.2129402129,40.7993094193,0.1899760115,-0.1411118001,0
115.953125,47.9222774682,0.2342439782,0.288734907,92.3198653199,39.5771893284,0.4881218325,0.086815369,0
81.828125,43.7073201419,0.9175667066,2.3883575184,128.530799801,41.0528438271,-0.1994807591,0.1099010978,0
92.875,40.8730886403,0.8931594309,2.6432182658,100.084461638,38.1220167304,0.5122722365,0.3123099233,0
102.453125,43.4309544304,0.576949031,1.4188818728,104.088744589,40.0110356233,0.7934943516,0.6084032197,0
137.765625,59.24834971,-0.060686144,-0.3013830206,123.897472131,41.31692637,0.4053539714,-0.0223675083,0
102.578125,46.8537634186,0.7376217257,1.0337391933,81.3745892662,33.3554964914,0.5613734955,0.5882890729,0
176.109375,74.3673561592,-0.9610175123,-0.5211088332,66.502209596,37.173944391,1.3375874181,2.9219764273,0
110.796875,45.3676577006,0.4231306964,1.0649041622,96.9959962317,39.2864032295,0.8001048788,0.7973436756,0
130.6875,57.6917658228,0.1111720114,-0.5713857173,94.5208845209,40.7843223304,0.6906060657,0.227872287,0
130.4375,53.0971618239,-0.1158435008,-0.1454066083,125.993790363,65.5440202486,0.1047051793,-1.427961421,0
100.515625,48.0286347491,0.4285908113,0.6963210191,123.349821747,44.780375076,0.1365345196,-0.6726364517,0
118.75,59.6023279747,0.0522689674,-0.5753042449,119.74775023,41.7319973447,0.1614440034,-0.4080292641,0
85.796875,45.1826777121,0.9623572824,1.8479290985,104.715977961,34.4486929277,-0.0640377753,0.1125322405,0
121.90625,47.8313177838,0.0329161254,0.5112721498,116.753077652,38.3220919576,0.0584381036,-0.0389282906,0
112.640625,52.5521666976,0.1623620165,-0.2566158707,110.823232323,42.2832198328,0.0098544007,-0.5056427865,0
95.203125,51.1804954571,0.7760846138,1.117085791,92.8909090909,37.9910527059,0.3653209051,-0.1497538947,0
90.890625,50.715849713,0.6768227545,0.7470825514,121.483270202,41.3004669601,-0.2073471346,-0.4089400094,0
81.921875,42.5845866657,0.9477252541,3.0726638144,87.9282447113,32.0474249659,0.8989485202,1.7983219954,0
136.921875,63.6323190013,-0.0969895845,-0.8147022445,85.2840647858,57.7438170591,1.1381707698,0.1942907787,0
90.453125,41.6367962593,0.5091019033,2.3276811637,110.154453627,34.7499399937,0.471627879,0.2108437123,0
118,65.7414443103,0.0261901081,-0.8436669244,111.422194922,40.0181660072,0.5063998397,0.5744522423,0
88.046875,40.4912913814,0.6794366885,2.9914099398,92.0820271682,32.8675075433,0.2088229664,0.0769387679,0
125.484375,58.9011333156,-0.0462325938,-0.3296288597,96.0031565657,45.8483330659,1.0126353132,0.7288022038,0
87.5625,44.1265491938,0.5357356355,1.7827420098,109.840198864,40.9924903456,0.2732970165,-0.1005900649,0
100.625,54.1553032952,0.507524387,0.2977031894,105.779185296,38.7559033393,-0.0448695699,-0.2085076011,0
99.8125,49.3117870671,0.5663093292,0.5384487928,105.736268939,38.3594902224,0.4152171707,-0.0291288817,0
91.75,40.9004125896,1.193489096,3.1772208626,71.9083457526,29.2827284706,0.8608278298,1.6881237588,0
92.5,39.9014410767,0.5745264365,3.1988261208,110.395217233,43.6938704869,0.1964196514,-0.626032949,0
111.765625,46.7926751037,0.4819665326,0.8572631606,104.138888889,40.6887737432,0.3876112788,0.0489300449,0
94.265625,42.5992378847,0.5653911156,1.8836239807,82.1321727917,34.9190729187,0.6084161566,0.556936513,0
113.390625,51.1366481802,0.3380174896,-0.0028537324,111.673308427,39.8160303108,0.1609928036,-0.1178826079,0
82.78125,46.3004686633,0.7734111085,1.3944086496,95.7049441786,35.5314608818,0.3703064905,0.0540586551,0
93.09375,37.3068855701,1.2220150757,4.1426467173,93.6976961395,30.8245520388,0.6127872687,0.6902701179,0
80.046875,43.518110342,0.91731518,2.7329323298,95.9339225589,38.4150897255,0.4421614049,0.5327715903,0
75.5,36.5637286118,1.6842079873,7.1099610309,105.654597927,35.7410163365,0.0692065162,-0.3485781974,0
129.109375,45.4206441182,0.1339657278,1.0274028222,94.8075435203,35.3778813463,0.6139602356,1.0954071328,0
100.5625,42.7605524257,0.3799989667,1.5638984461,124.460670535,34.0400392956,0.30851581,0.2381370836,0
76.59375,38.7712517329,1.451587954,5.2151778603,104.390461997,36.4675787582,0.3689475373,0.1689907051,0
90.90625,45.1178037025,0.7136428626,1.6384979357,122.34375,49.5198749007,0.0652554339,-1.0089770365,0
116.59375,60.0636950323,0.0931417664,-0.617693061,144.959848485,59.0905242363,-0.3459323435,-0.9082276051,0
107.546875,52.1907348361,0.5787569567,0.7183430508,106.032996633,41.7304673812,0.508942009,-0.0060087689,0
96.03125,45.4109598383,0.4946200524,1.1084173816,114.076329331,37.8499211289,0.1676718764,-0.1523475242,0
103.1875,59.9572438805,0.3902406537,-0.3358924454,113.499134199,45.8793613743,0.209115048,-0.624285345,0
88.296875,46.4911549677,0.4823767501,1.1852802904,92.9558945621,38.7729809132,0.9581420257,0.76502691,0
98.828125,51.6673720445,0.6923669113,0.2659343515,106.992424242,49.5131193288,0.7623881903,0.0074412656,0
70.0625,40.8617620001,1.3204207635,4.6086874942,92.4409025318,34.06236251,0.3926697906,-0.0467004266,0
102.015625,42.7114197945,0.5342550842,1.7337719126,95.9201474201,36.6541790332,0.4137457104,0.3301334713,0
88.34375,56.5108448524,0.7249876583,0.5430934087,120.430481283,36.14755581,-0.1290192014,0.0999283473,0
97.375,60.2916090762,0.4224312205,-0.5122325813,102.416666667,40.4459333795,0.4393145094,-0.4540349799,0
130.234375,52.017647903,-0.0431229013,0.1377145792,96.1438016529,37.0701105365,0.434577061,0.264052452,0
129.15625,52.0670297399,0.1037075198,0.0517089297,107.264690382,53.0376444691,0.4599438017,-0.6268232679,0
101.109375,39.3387202653,1.0791094774,3.0408791373,97.6966540404,37.9814173419,0.5901652896,-0.0443360835,0
102.1875,46.383211874,0.4757808654,0.6161619971,129.292038027,62.6701745676,0.2219722871,-1.1674558426,0
126.84375,48.7378891207,0.3226503866,0.2680643408,113.297558923,46.0411844704,0.1958398755,-0.3218924531,0
95.84375,56.6770507872,0.6796231108,0.4195454408,80.9511198946,40.6901704236,1.1496271645,1.314224517,0
117.4375,41.5311912152,0.1797820728,1.4273859585,91.0263347763,39.8908823607,0.6902650143,0.446001753,0
91.515625,44.5761259629,0.5962134498,1.4575489702,101.910774411,40.1435192753,0.2965207272,0.3871393556,0
109.40625,50.7403681593,0.154845111,0.3625139602,120.187147335,48.4942270198,0.1983419925,-0.7234067234,0
121.53125,44.1198540732,0.5003178047,0.9464863852,108.999634903,55.2141934267,0.4620093313,-0.9967939267,0
92.5,45.6850632045,0.628310895,1.4842238548,97.1485484213,36.3625578732,0.4241658015,0.3114097829,0
93.75,51.271641772,0.5132163398,0.553092549,110.254467754,38.8260336268,0.5411657949,0.3143172553,0
124.734375,48.8643665503,-0.0963013442,0.3276381425,124.817171717,59.8712696602,0.0432955177,-1.2896706331,0
99.671875,49.3546017002,0.8854760739,0.8788175433,86.9782964783,43.728584789,1.0393992496,1.181930249,0
99.265625,40.7757748959,0.8387750967,2.5836122891,106.065520066,32.8267953313,0.320023492,0.3880253288,0
99.5,44.5003511222,0.5098906706,1.6595682655,95.7086247086,38.4146875064,0.6550771638,0.3818105685,0
109.796875,52.9156698458,0.3703535134,-0.2862503445,119.571671774,51.2705116052,0.4161557666,-0.7542761524,0
88.859375,39.788451209,1.082873403,3.5955397465,114.372159091,39.8682042926,0.0310333591,-0.5420460386,0
72.765625,42.5127709443,1.2902942289,3.5833439639,98.5193089431,36.8584540646,0.3888189879,-0.354511011,0
113.484375,56.2194339696,0.362575942,-0.0291147605,111.727664577,33.8906984058,0.3195542854,0.0703876578,0
129.671875,48.1881257052,-0.3083056129,0.2671499411,104.297323888,55.3157734419,0.5755128755,-0.9334139024,0
78.25,46.4616777571,0.832158227,1.3829595818,103.646825397,39.0927839674,0.6515010116,0.5116194751,0
137.3125,50.5494420716,0.3172978367,0.3662157272,96.8835227273,36.3128526856,0.8876776402,1.517944111,0
105.984375,47.9539141349,0.6151732238,0.6329216677,118.338842975,45.4494660489,0.5152001758,-0.4342092956,0
94.96875,38.8337678244,0.8979815289,3.3479483271,108.988980716,45.5991323416,0.3549415154,-0.5255551727,0
108.78125,55.7543352434,0.2249030749,0.0707132313,96.2077134986,38.0591658578,0.525558019,1.2308338004,0
84.125,46.5532289428,0.6263459653,1.2612547126,101.791375291,34.1033267484,0.3682575408,0.432522312,0
122.875,45.6992546438,0.4570299485,1.0609463663,118.113721485,34.5749422502,0.4027883878,0.1538558216,0
114,56.8578270777,0.5663460946,-0.4146116827,85.3937831928,61.4637359515,1.1039830309,0.0326280249,0
143.875,76.6176587022,-0.4801880745,-1.2178322237,110.783402204,75.9975096554,0.4051419885,-1.3464284389,0
92.640625,48.4952855916,0.5364804563,1.1665590779,98.1864375462,32.6119791394,0.3098439059,0.4106673913,0
108.90625,55.3044750534,0.4104796339,0.1158404422,132.985842027,39.0115329127,-0.2176505772,0.0887164433,0
88.671875,40.102624091,0.8025257955,3.2200758038,102.586195286,38.2705345686,0.4112671985,0.3188893799,0
71.8125,38.7644630267,1.3851638872,5.9469490746,123.877192982,37.0278041972,-0.1429248531,0.2756538396,0
124.5,45.7950597772,-0.0451917183,0.5596252431,118.764023211,36.8045233857,-0.0473342097,0.3439986184,0
125.75,55.9151142358,0.1325544522,-0.7939554522,149.733720181,53.4003106989,-0.325504053,-0.7025346467,0
84.453125,48.0116944372,0.5261610157,1.0010780409,107.272675026,34.998690757,0.3136215197,0.1966032001,0
111.546875,47.7738584661,0.6782844775,1.3110189576,100.725852273,33.6608409052,0.4933123103,0.6518348262,0
85.9375,38.2025338656,1.1019828443,4.3573769296,90.9388714734,37.0386553418,0.5375122205,0.2876491231,0
98.984375,52.5403095809,0.8640277512,0.5089941838,128.482744108,37.7086746874,-0.2782086859,0.2639459105,0
75.09375,41.8541809254,0.9958729034,3.5847505933,72.4584139265,25.7780546777,0.6657536544,1.4503142725,0
114.9375,54.181660585,0.3698489271,0.0968598614,99.5364281109,38.7678428945,0.2656701355,0.0358802093,0
100.59375,50.4606030576,0.2639847487,0.313632147,116.191976584,42.457410491,0.0474765285,-0.9094533124,0
114.125,56.1558935019,0.7128235736,0.2251393294,109.654829545,36.1063509416,0.4649704371,0.4306101179,0
79.640625,43.8279188943,0.9702605298,2.5666867463,74.2671277997,34.188726575,0.9788010104,1.7720057715,0
72.265625,39.272780884,1.5494792614,5.653363475,74.7181818182,36.1923958575,1.2164162148,1.5794786528,0
112.59375,55.555917425,-0.106630918,-0.3674083697,109.667003367,46.2567045512,0.5660801738,-0.2005578275,0
102.265625,40.4228594778,0.5089578035,2.0464842186,102.274747475,46.3670025406,0.4954736056,-0.4522475697,0
106.765625,46.9253869815,0.5052412958,0.3765232509,106.043816544,48.280669627,0.4039175947,-0.4673056918,0
93.65625,45.1332121163,0.8266062889,1.3173958795,93.0330578512,28.3392906889,0.3397045731,1.8695771105,0
117.28125,46.9605781314,0.2440903548,0.3123035663,106.009190263,38.1775685602,0.6657991231,0.4805027892,0
126.109375,60.5769441463,0.0218441059,-0.8630378253,124.669428662,52.9203338003,0.0376060503,-1.0414354717,0
133.25,59.0452686504,-0.0666796609,-0.3105449016,112.39067142,49.1345336463,0.2971148824,-0.7888726242,0
103.625,47.1872930459,0.5277633994,0.7931744798,83.6661255411,32.4733740371,0.5727624165,0.943664816,0
87.640625,44.8122357689,0.7541333658,1.901577053,105.57996633,42.3284058534,0.3748149789,-0.1231239277,0
80.921875,38.9455969461,1.1198417209,4.3259916036,115.763177227,43.3552945347,0.1222365158,-0.8797823961,0
88.953125,40.9387613117,0.7336246445,2.7160829835,101.593280632,37.2264470591,0.4614498792,0.099206514,0
107.28125,45.5657041912,0.6926533908,0.876256537,96.1566888396,36.5419478905,0.7940356856,1.2529052956,0
106.3125,48.1533601501,0.7860155679,0.8389089517,156.774104683,36.3151979122,-1.2215617072,2.0532573572,0
66.40625,41.993198389,1.6789656702,5.1187222437,94.7086247086,33.2700008404,0.5570409716,0.8036369043,0
111.4375,61.6106410756,0.1574705807,-0.7118766879,126.958980044,40.8476540047,-0.0497465332,-0.2256320004,0
95.859375,52.9651616594,0.475071167,0.1212726033,108.250210438,40.124373926,0.8156721295,0.64491181,0
122.28125,44.7941363176,0.258472631,0.8181458243,82.3994107744,33.2495535474,0.6403618605,0.7390418123,0
148.59375,51.4607613715,-0.5862407097,0.4794214154,125.144471026,56.9316302331,0.1085186999,-1.1137730674,0
111,55.8348569444,0.5294036387,0.2011599922,99.2421181512,43.0649312386,0.5208613493,-0.2834516559,0
131.171875,57.5949093582,0.1086659144,-0.4629686488,112.33046683,47.1311199806,0.1555836462,-0.4236341106,0
130.3125,42.0876596374,-0.2935031914,1.0379654236,124.569911716,42.9475196658,0.2978012808,-0.2643694396,0
110.90625,52.0200438383,0.3519030107,-0.0351671432,167.713383838,50.2358905866,-0.6931602193,-0.234933439,0
80.359375,41.1040475453,0.9719657649,3.447257338,83.3506493506,34.8796072475,0.598236684,0.8320717563,0
107.609375,56.3290048475,0.5554342103,0.2915399889,86.9790513834,36.3612885212,0.7321817822,0.7914866388,0
88.390625,40.4083133416,1.0754642226,3.4769093164,103.007674144,34.1283335726,0.4314842478,0.2508772399,0
84.6875,46.7232125795,1.0330597145,2.1226923116,101.787101787,39.9571610725,0.2408560749,-0.1240424791,0
121.21875,47.1127201341,0.2990373574,0.7934851323,113.361693862,51.665584856,0.5716203186,-0.3384376994,0
130.59375,49.8208411304,-0.2578163168,0.0084840309,107.73823764,65.9339801169,0.3418726049,-1.1363032998,0
92.796875,47.4480570228,0.6591258464,1.0434785672,100.816724942,37.8297149209,0.4109967687,-0.1104207996,0
105.984375,40.6630560935,0.6740524095,1.9096025706,107.991161616,35.1296589131,0.404351086,0.0467885747,0
133.71875,55.1751384089,0.0711501606,-0.1817479829,101.180361305,45.3260762962,0.5101791428,-0.2463675987,0
125.03125,48.1563108371,0.0048533025,0.1598562619,162.60014782,48.4458092875,-0.5408714334,-0.6097345625,0
110.265625,46.0737324119,0.5497735398,0.7165413069,85.7675865801,37.7633872828,0.8775967443,1.0532800887,0
123.671875,70.1531927925,0.0838984899,-0.9705727587,99.1857923497,64.2702801373,0.3136020892,-1.1301129741,0
146.65625,55.0244885114,-0.354617921,-0.1955550868,118.143771044,48.4863534196,0.0618144535,-0.7667155518,0
62.890625,44.2666342984,1.4308628446,3.9843849951,90.8623737374,32.911663705,0.8722301757,1.4444935223,0
138.5625,49.4841751851,-0.2492969409,-0.12205128,150.433403805,65.461695553,-0.3293271155,-1.0962607709,0
120.515625,53.0200410775,-0.0582130801,0.0023271478,93.411205074,37.9124446782,1.0932547609,1.7504616593,0
98.1875,37.7826328324,0.8980317678,3.8959494484,101.817906336,41.4916056965,0.5049839014,-0.0576337564,0
106.59375,40.6050792505,0.2805439743,1.8068787533,90.1107744108,32.604034759,0.4078350576,0.3073896489,0
114.4375,54.2116439868,0.2257711909,-0.2199065146,92.6408681409,32.724484852,0.6249190277,1.639816888,0
94.921875,41.5445185492,0.6503436221,2.3215187167,92.5120031484,34.9047158824,0.7477572006,1.2985622164,0
65.296875,40.2828591368,1.6331751387,5.7180649883,101.873316498,43.2388191707,0.6520325996,0.1253764939,0
110.5,43.505028445,0.2806986327,1.5242097544,127.83912656,41.7828927537,-0.0529128215,-0.3813366498,0
121.015625,58.0620605978,0.2060243149,-0.67416142,142.2125,43.9919232752,-0.3481940394,-0.398985731,0
166.828125,53.8303337718,-1.3128777692,1.3444641063,115.044903581,52.0306216278,0.4303707456,-0.6609094365,0
134.40625,55.7302988592,-0.0734558114,-0.3921461183,99.686540732,64.4496723309,0.6260984602,-0.9909149314,0
84.875,39.6246056763,1.3000044388,4.3468012545,116.102564103,42.6826252347,0.1024120824,-0.5020354581,0
86.125,43.2740178976,0.9911538383,2.4785108037,107.767813268,42.9457658008,-0.2043922991,-0.6419806363,0
120.0625,43.4816322572,0.2226925324,1.0629227432,103.475108225,41.4451570132,0.3563959904,-0.1545331485,0
92.359375,46.5770085408,0.6581010807,0.8194161965,88.5308254963,34.9549469795,0.5183869399,0.3377643971,0
140.078125,60.3956498556,-0.1623637144,-0.6014188835,102.56091954,49.1515292751,0.8823733492,-0.0307024382,0
131.09375,47.9337820429,-0.1190178844,0.659239874,125.502164502,57.812857345,0.0108344972,-1.003603698,0
83.828125,46.2302507454,0.8241255222,1.9046014629,106.481572482,45.272021898,0.2915817219,-0.2893149698,0
97.046875,58.9065546245,0.5772140811,-0.1449212988,109.461038961,39.510322469,0.1561445504,-0.1798898652,0
107,54.567618603,0.6338696209,0.6214168468,112.365210547,43.3479060863,-0.0339870576,-0.5641930747,0
75.75,51.8414047842,0.8088630485,0.5173842021,100.702020202,35.9868068225,0.7736366406,0.9511500606,0
126.984375,54.7558479147,-0.1981552359,-0.5498413251,76.7628992629,41.8698757358,1.8878366936,3.9465884627,0
80.328125,44.0844554121,0.7997568149,2.1176552374,88.793030303,35.6676308551,0.4893615221,0.3060463095,0
107.921875,62.8940837558,0.4118674015,-0.4924287719,88.7676767677,44.1664844554,0.8129069761,0.3007700217,0
82.375,40.3506118293,1.0384681866,3.7389634956,74.6189393939,26.5830363788,0.4977717155,1.6743217421,0
92.671875,45.492119746,0.5729231382,1.4547589372,102.403362897,34.6983262822,0.3403471728,0.2436553017,0
82.671875,39.3204203816,1.1248124763,4.0545827386,97.5927251972,42.1271821503,0.8337478063,0.7424242419,0
101.953125,54.0790595123,0.5391423578,0.243058018,106.792903125,41.2897535629,0.1995491764,-0.5514419731,0
121.1875,56.2619084617,0.2335535687,-0.3558667692,105.437988129,47.0261102748,0.6035702008,-0.3477738056,0
94.203125,38.8326456121,0.6911105805,3.6718074174,100.184361093,35.8917417174,0.3684327953,-0.0681193006,0
101.390625,43.3660355245,0.4651200095,1.4902973423,108.146885522,38.2701594999,0.5041087436,0.3739802303,0
71.015625,45.6037595036,1.1817825088,2.5823855477,100.399371069,38.6013515948,0.5951398815,0.3780694782,0
79.96875,43.7256963745,0.9363281854,2.6676376198,106.804440961,32.8548953667,0.0930699873,0.0904829574,0
139.40625,58.0028875224,-0.2821514193,-0.4035415172,78.5345872518,51.5941470881,1.487542961,1.6943780091,0
120.984375,53.1276446952,0.3146651823,-0.0691816797,103.663257576,61.0072140418,0.5751127426,-0.8314249049,0
126.765625,57.2286374411,0.1673995744,-0.1974814581,131.0625,38.6535231145,-0.3908952001,-0.1769191902,0
139.171875,65.4402290948,-0.0314267297,-1.0629695369,116.36026936,47.1403074855,0.4387662911,-0.1255233173,0
99.28125,41.874242064,0.6861089135,2.0490539444,101.857323232,34.4642047785,0.5077132168,0.3483044963,0
119.921875,55.3365568271,0.199735805,-0.361834766,151.303030303,65.8445425523,-0.3956223573,-1.1217279852,0
119.34375,60.7016831392,0.1094578196,-0.677560597,117.126550479,60.7483981328,0.4072144568,-1.102322463,0
80.234375,38.2024795446,1.2993475054,5.0048120088,101.593602694,40.4601415805,0.2395603398,-0.1553120441,0
