A,B,C,D,E,F,G,H,class
106.21875,42.4184764983,0.4521277836,1.3310046505,113.459330144,57.2448532739,0.1797936744,-1.0811992065,0
78.546875,43.583586965,0.9534515695,2.564131285,101.641528926,41.1125991611,0.385062078,-0.1276034972,0
91.546875,51.25424668,0.5556255697,1.3124096176,120.06384154,43.6297168228,0.3119932291,-0.5843825236,0
126.78125,51.5510877522,0.103300071,-0.1304956175,118.868959869,61.9072450446,0.314769853,-1.0198474417,0
81.125,42.0689538139,1.0737202046,2.975311921,112.470066519,38.0093935339,0.0344255966,-0.3266243168,0
103.984375,38.4226057271,0.5360888343,2.8823686545,77.7364208119,33.1867258211,0.7068580053,0.6329418066,0
109.984375,38.5707516242,0.3776245436,2.4185968084,94.5492424242,37.0327718141,0.2870842523,-0.3448101035,0
90.5,37.6949101339,1.0846323651,4.2633691933,96.477140975,37.3796223962,0.4217716069,-0.0651996496,0
103.453125,41.2655007571,0.4501618522,1.832977293,102.88001638,43.6183275127,0.7741454836,0.2627556595,0
88.265625,56.5840752187,0.5528438029,-0.27211992,127.910669192,59.0845720459,-0.1782326557,-1.0146837846,0
84.734375,47.3772236244,1.0303240865,1.4759557022,122.660606061,61.8726914504,0.1435767002,-1.2266949807,0
121.828125,59.2174369083,0.2019937567,-0.6660843303,132.247747748,42.9402147698,-0.440457899,0.1621105658,0
107.453125,46.7516475938,0.4067083568,0.5451237314,143.836609337,49.8294544621,-0.491155259,-0.4120490657,0
89.5625,42.5836951632,0.7650192795,2.1873890891,100.613306983,33.9136896739,0.4142593263,0.4239267413,0
87.46875,48.4568005902,0.5592319076,0.6366453069,97.1524064171,32.9811826988,0.5443204236,0.4212712325,0
93.46875,40.836552541,0.5311046945,2.5251073014,104.684275184,41.7774493333,0.2029902728,-0.2978029216,0
108.78125,55.5600656806,0.4825097596,-0.1575052601,127.299704361,38.6840249211,-0.5605166887,-0.0468568741,0
79.734375,40.1859903245,1.3658986975,4.0608122751,94.7527855878,34.0344908899,0.5487401182,0.5409313893,0
123.703125,62.0699403112,0.214880908,-0.5054981167,123.009423503,54.3755733621,0.1300325937,-1.1270922764,0
111.9375,58.5143879208,0.1673346545,-0.5328586309,128.490667925,50.0964922123,-0.0641505806,-0.8598203897,0
91.515625,44.9708211606,0.8864834574,1.468460844,97.7460664336,37.9863841884,0.4863051657,0.1720458085,0
89.015625,39.4289282236,0.8013890981,3.4541842626,104.549791014,34.5488656019,0.5641868657,0.5689210353,0
100.96875,37.0016759544,0.7833043169,3.8662157198,81.9321625344,29.6029489309,0.6242563427,1.7972496064,0
96.015625,47.4547456095,0.8171867879,1.0300947772,101.771349862,40.5987902369,0.532881172,0.1741670428,0
117.40625,55.8842885876,0.433666459,-0.0705063109,100.598721591,33.0339688042,0.2983300334,0.4013184316,0
125.859375,52.9943591301,0.0591933797,0.0368226164,101.042583732,49.1441417818,0.8445101478,0.0050468449,0
110.546875,52.3775147629,0.4077024556,0.123483454,91.7577330397,34.8785753669,0.6198491171,0.4772570656,0
101.453125,56.9983359646,0.4322047794,-0.0330499633,95.2973238882,39.6595501496,0.428693128,-0.2239880274,0
104.40625,46.1900688562,0.4057395664,0.6299732693,105.453436807,36.9447492688,0.1482991105,0.1972849452,0
116.890625,51.305798036,0.5970048815,0.4457873733,86.9444444444,42.5392305898,0.615989413,-0.245780047,0
113.234375,47.7630028721,0.3439800919,0.3940421505,103.800527009,34.7507139629,0.2686853155,-0.0945373044,0
94.34375,48.1794233666,0.6350120507,1.140082696,104.761511216,34.3753929578,0.5016854767,0.4554542611,0
104.15625,56.5307490304,0.2763448322,-0.3102753811,93.613022113,37.2346374386,0.5163179574,0.5559994277,0
102.5625,43.2289959836,0.2467072217,1.3679940323,105.074174582,37.8036886592,0.2702363074,0.0018732328,0
116.875,60.6170097827,0.2466824537,-0.7861150513,142.255728012,55.9081776641,-0.2798651872,-0.7288043924,0
110.640625,50.4539911663,0.4560129144,0.4404180031,149.112689394,66.2509082982,-0.4689316459,-1.1709098875,0
76.5,42.5510722544,1.0490036354,3.0858516983,105.590111643,39.0849004054,0.4923881742,0.2214513427,0
81.078125,43.7568939881,0.7189336906,2.1626265671,102.628282828,43.3317467629,0.4776592382,0.0842282462,0
104.625,59.8165163228,0.4887132291,-0.2307624266,175.933268859,57.0845606281,-1.1840458069,0.469526198,0
101.296875,55.5595625454,0.1793196199,-0.2315304441,98.5384370016,36.5113651151,0.58911901,0.5667962238,0
119.4375,52.2858354982,0.2113216139,-0.0250645565,95.6471394984,35.9227686014,0.6623168167,0.4291708516,0
118.078125,52.6014806967,0.5532665335,0.0758974684,147.563502674,52.8008312964,-0.3570067397,-0.6511185591,0
130.515625,51.2658488261,0.1957657647,0.22796213,108.534255599,39.6332272225,0.3407285541,-0.1718739918,0
102.84375,41.3998108201,0.494605334,1.8109458434,114.667508418,41.6943106865,0.2152284207,-0.2824338677,0
75.28125,44.3947029322,0.8919222024,2.4045452209,90.3865578866,33.5017909673,0.5868210497,0.7219914543,0
102.1875,55.9865706554,0.277093181,-0.5750909596,113.745791246,44.2989274573,0.2885627071,-0.0742382999,0
106.484375,43.1563263712,0.8532711169,1.9728489696,90.7071496212,33.2917392387,0.586301251,0.6178897418,0
86.34375,43.6270482148,0.9956297753,2.1505071368,111.947933884,37.4672277716,0.0617284836,0.0139528339,0
146.484375,61.8516350298,-0.3044341299,-0.5558176573,115.962550029,57.1683442205,0.2885490299,-0.9358209523,0
78.421875,55.0595713431,1.3092097718,1.2196485478,64.4440599769,30.816724096,1.5770779875,5.2316554351,0
106.921875,44.3012784407,0.4340285009,0.5552957173,106.928530589,39.2069983187,0.4337153877,0.2541475753,0
133.40625,53.2170434254,-0.108203469,-0.0148784702,124.050177096,62.5928074497,0.1522588147,-1.3706496026,0
94.859375,55.4078252561,0.4772457599,-0.2774240979,112.908351811,60.9005686153,0.1022156839,-0.8758207074,0
109.078125,43.7729599352,0.1226215171,1.1330391031,119.337575758,49.2798623221,0.2673011511,-0.7255754876,0
115.015625,52.0542061784,0.2445955096,0.1904602388,102.086680761,35.0829716044,0.5277537601,0.9471659514,0
122.421875,59.6132862413,0.0049754268,-0.910571788,115.680909091,47.7046563932,0.4835699007,-0.5501626439,0
99.3125,56.9050401436,0.5767532991,0.0599346776,96.5641296688,38.90229095,0.5162653513,0.0598025388,0
102.9375,37.1449336216,0.9712058231,3.5680111216,106.455903866,36.8451274395,0.0916175638,-0.5261071814,0
93.703125,55.0748580591,0.7658367114,0.1002652838,127.797979798,44.7474197961,-0.3444448879,-0.5209684116,0
91.75,42.2744012376,0.6509985166,2.037455886,111.559299896,38.1439401758,0.2389736627,-0.4023292378,0
124.578125,60.9330587324,0.154344629,-0.6962291066,120.869059011,71.1259519182,0.2406280803,-1.4334394585,0
134.359375,58.0192228887,-0.0953711323,-0.3493138371,120.576101928,55.355715403,0.4393107529,-0.8289033276,0
82.21875,42.5582206916,0.8529471678,2.5253262533,110.179812834,36.1513329015,0.1015317579,0.0367916284,0
96.921875,55.6808160095,0.6290339414,0.205054555,136.358054226,39.7425650681,-0.2151629757,-0.0035950391,0
108.5,52.4586146405,0.3441462317,0.0833269577,125.966001478,45.3891357138,-0.0069731422,-0.4844827674,0
111.40625,54.9160492109,0.1157993104,-0.2679859626,99.8576555024,38.521489803,0.3065466781,-0.0485648966,0
122.3125,41.8721547541,0.2050656135,0.9858562655,117.784907903,44.0302260509,0.0827507798,-0.3392360106,0
166.53125,63.9943768892,-1.2046242236,0.3429384292,124.346394984,79.661894398,-0.1022184322,-1.6160102829,0
107.34375,59.434107093,0.2716998737,-0.3805928938,135.324306899,58.205093673,-0.4471544579,-0.6690128183,0
83.40625,43.606091443,1.0845554111,2.4410197274,79.5192465192,36.3410205827,0.9586770359,1.5370788154,0
86.046875,46.4796426163,0.9553202195,2.1919662516,84.3673218673,39.4447722033,0.7005399134,0.4356807405,0
88.65625,41.0678625684,0.9208531168,3.1742759503,101.488636364,49.730899135,0.7221148182,0.0992156202,0
103,62.2565257624,0.3588521925,-0.7762665487,145.084753788,50.8661197161,-0.5377116472,-0.5718867803,0
132.609375,57.3826566752,0.2316686289,-0.2183087465,89.3328214578,51.8133571194,1.0429241326,0.1844007183,0
88.578125,52.9049279036,0.5254958546,0.53893999,113.677320076,34.7247196142,-0.3571964701,0.1854078643,0
118.78125,57.8377225385,0.2410409454,-0.5114178621,165.011363636,58.4680791972,-0.6138023117,-0.5891899682,0
125.828125,46.882684266,0.0903562279,0.218747001,99.6577797203,34.5784915122,0.2912084766,0.1954342314,0
90.671875,42.5918326559,0.8869466994,2.0826799497,94.9351441242,35.4222555103,0.6112672949,0.7378578041,0
84.65625,49.5962507246,0.9035651264,0.9489521958,114.783374283,38.6507197181,0.0413981829,-0.2240299917,0
98.15625,55.8318398043,0.5539644442,0.1891133048,100.276822277,36.5451314001,0.3206060436,-0.1583888022,0
100.953125,49.5625960552,0.7497840035,1.001609683,108.347853535,44.0697001081,0.1148553513,-0.7268135672,0
97.015625,41.2766929496,0.5149416376,1.8277928031,111.735669953,41.2454767013,0.3607952241,-0.3227255362,0
117.265625,60.2767684797,0.3216261553,-0.604492083,93.240967366,37.9668136586,0.8401411861,1.0924584645,0
84.90625,45.7352157635,0.6643961129,1.3148286078,119.944512695,50.741080404,0.0281859559,-0.846221338,0
104.203125,53.4416093997,0.3300749807,-0.1036908297,102.618345618,38.5878720987,0.7161221332,1.3815984392,0
121.75,52.7816847969,0.1944768896,-0.0454373983,134.59834191,60.3109264824,-0.3363179512,-1.1599056299,0
150.0625,54.9081263908,-0.8557873387,0.075231781,136.325520833,63.5127493977,0.3343231451,-1.124375073,0
104.140625,38.6526467349,0.3439891456,2.7048025564,99.9846380471,34.0987187083,0.2767372561,0.0687588662,0
107.984375,41.4549801696,0.3009972622,1.7556313082,112.160353535,31.1867940283,0.3809552259,1.2571642298,0
91.8125,39.3028605034,0.8361170275,3.0544555544,103.567210567,35.8698213564,0.2229211987,-0.191838792,0
122.171875,53.1973198008,0.0848306019,-0.1255917239,89.1914983165,44.3120053328,0.6636150599,-0.0013783589,0
122.40625,48.4960432503,0.0366549193,0.5978319273,100.747562582,37.014857128,0.5594495776,0.1268339371,0
94.734375,43.6231167887,1.0245579526,1.9154584843,103.238215488,43.4240705509,0.4326758526,-0.1512401595,0
118.6875,59.5852527371,0.0926741964,-0.8030108434,152.215598609,47.6228686722,-0.7115582692,-0.0776101893,0
97.59375,58.3833555985,0.6813615725,0.2508679207,102.963699495,43.2882589927,0.3863146887,-0.2502559174,0
116.390625,43.2986060643,0.5181265226,1.1337215273,92.6653491436,40.1556424938,0.7538387313,0.495432518,0
109.34375,49.0908656059,0.6134461974,1.2528267145,130.25915404,37.8223695673,-0.1624580485,0.3612144713,0
141.234375,52.1864871721,-0.0218371207,-0.2552470429,120.464338507,50.5718775966,0.1075285389,-0.8720408883,0
106.8125,60.3134714948,0.5910267146,-0.1491056938,88.480661882,35.9612146094,0.888809212,1.4516828278,0
117.359375,52.6231790622,0.0861145262,0.4797063912,95.980015674,35.1851219775,0.5450051864,0.688350271,0
141.15625,57.6195004832,-0.1592673196,-0.1216485654,119.275846702,48.7873502921,0.2579628769,-0.5999679337,0
115.546875,56.0669047009,0.2619646376,-0.1731099185,126.919191919,44.2675733374,0.0870522077,-0.6192366525,0
110.046875,48.2527297439,0.5534281825,0.7362438913,125.2724049,41.2086919475,0.0260053712,-0.3139269931,0
89.828125,40.0482344678,0.6801091258,3.0313179683,101.855089355,38.1787750071,0.1634328299,-0.0596953433,0
116.875,52.2606149505,0.4291940518,-0.0747448456,106.474747475,46.1485047736,0.4774829026,-0.3948465993,0
114.046875,54.7355659305,0.2106037863,-0.5701523173,117.290719697,50.1017407028,0.3238138871,-0.7674807314,0
112.671875,60.5733168069,0.1298837514,-0.6483183716,110.741801577,43.1153299087,0.1675149749,-0.5122306949,0
113.859375,49.3355434713,0.4086092967,0.2321842215,125.250710227,43.9963558932,-0.1831214954,-0.4385596239,0
94.171875,50.6385953003,0.8223708494,0.4713083244,111.744633838,46.7612623796,0.0392562906,-0.5190352426,0
80.671875,38.3854035928,1.2855414916,4.9818851511,104.085506225,38.2331192305,0.2741198994,-0.4457261551,0
102.59375,53.7269481819,0.1783939563,0.199457006,102.745663532,35.9429086154,0.4620579413,0.2011447568,0
100.234375,57.8626450602,0.3814184394,-0.2845615704,116.607814992,49.7494850495,0.2095646311,-0.9348753781,0
93.359375,55.5634117438,0.934741889,0.9614114356,94.4963045085,31.5837701864,0.485696759,0.6809069471,0
131.828125,62.7752824286,-0.2046041034,-0.5959434318,167.196548822,60.7556000235,-0.4837745661,-0.8485352059,0
97.234375,38.9794586078,0.8309804487,2.8721025023,96.0590386625,35.4551413388,0.4768575855,0.6220730004,0
126.609375,58.4044671845,0.138534389,-0.8398603708,109.212436869,65.4477585588,0.4360778862,-1.1701275381,0
119.734375,52.2530627653,0.3386897263,-0.055793844,146.306595365,58.8667642051,-0.3477693515,-1.0284511568,0
126.3125,57.1136134713,-0.1090628104,-0.3191708277,110.656960227,45.0902187354,0.1479464822,-0.4761627709,0
112.859375,54.8238278453,0.3057306812,-0.3427992869,134.87018837,56.347188674,-0.1918944474,-0.7723565705,0
90.078125,47.5053630813,0.6979950067,1.1053522862,127.308959157,41.1292917728,-0.1443957208,-0.1570357897,0
86.515625,46.4724354414,0.8862235083,1.7749951539,122.291375291,44.4953921841,0.0238966851,-0.1103791832,0
118.484375,59.6044231233,0.1330594589,-0.4949688386,107.453877005,63.3935421646,0.6379074419,-0.826420711,0
111.765625,56.9072002769,0.2451031567,-0.4384026456,100.692416392,36.239699472,0.554140184,0.1082575721,0
112.65625,48.636797653,0.4822737797,1.0951370423,104.934573003,35.7469371478,0.3557479986,0.1630855458,0
91.921875,44.3534471207,0.629848175,1.5999902519,133.861742424,45.6286364834,-0.1899082165,-0.5312798338,0
116.03125,51.9684305462,0.2887107625,-0.035622635,112.60546875,72.0935593558,0.4440480364,-1.3615906678,0
100.875,39.9118168592,0.5977771056,2.3387080386,104.707664884,35.443863804,0.336410293,0.4330188912,0
99.78125,46.8359733371,0.1976419465,0.5314006965,106.438749194,46.2037852199,0.3598863219,-0.5109745214,0
96.90625,41.6821000063,0.5200603473,1.9746481571,86.5378787879,36.6564528411,0.5932078688,0.4528158528,0
85.46875,45.5696475018,0.9761454158,1.8932196006,113.989750446,40.3813912303,0.5353417228,-0.0877023436,0
85.1875,46.0002972137,0.4158854983,1.3022830748,106.521067821,36.6924140693,0.3468016508,0.3990902995,0
144.96875,63.0384229929,-0.352870319,-0.6631559982,115.615319865,56.6913768256,0.3148855657,-0.84465144,0
101.828125,50.5790083333,0.6221643263,0.6695033158,94.2049180328,42.1832986642,0.6729643967,0.1715207785,0
95.921875,47.0984025364,0.5370812478,0.7988843345,112.606382979,31.8822705068,-0.1185767607,0.3081614953,0
140.078125,60.3956498556,-0.1623637144,-0.6014188835,102.56091954,49.1515292751,0.8823733492,-0.0307024382,0
91.046875,44.9372582356,0.7038550565,1.1873819305,101.112121212,38.3527230875,0.4405183739,0.2257627886,0
105.6875,46.6268012387,0.5410338235,1.3739688284,97.1804087385,35.5847704202,0.4726877061,0.1438154711,0
122.125,48.0001627601,0.1203484479,0.2645848235,106.891414141,39.3026330329,0.4906498101,0.1688692982,0
117.40625,57.4031027989,0.1805161134,-0.7118874416,113.26969697,45.1130733242,-0.0652621183,-0.3919450316,0
98.921875,52.5366850066,0.4152471072,0.0742225832,110.954124579,38.367310368,0.2767255148,0.1329256752,0
132.25,59.0185352241,0.1020455974,-0.6302056246,98.488292011,38.3161579767,0.6963202379,0.7749638718,0
82.90625,46.7044292432,0.9566062793,1.4809197783,93.2185883222,36.2697926444,0.6871083655,0.8432374629,0
99.75,39.1603275012,0.6589720191,2.6203420451,90.1972064394,34.8529402612,0.6467407354,0.5088668373,0
79.90625,45.2958051141,0.8210346986,1.8053236526,103.344268775,42.8887420322,0.3238878269,-0.3213467399,0
96.21875,47.2957677645,0.6168166691,0.9305046439,123.163236135,42.8636655316,0.276490377,-0.2869467829,0
105.65625,39.7850548063,0.347467617,2.0760944606,89.4952651515,38.9509024228,0.1923369629,-0.5148620802,0
130.984375,47.8867453567,-0.1065164489,0.1335912273,107.616096025,64.2931903527,0.5336028008,-1.106150633,0
146.890625,51.7041213262,-0.1590108146,0.108935429,145.817550505,67.5909301742,-0.2745848063,-1.1857395408,0
80.3125,40.5589366694,1.1090604082,3.6532323822,98.2118241236,39.0246199899,0.3194277051,-0.6779452273,0
116.578125,52.5192835679,0.2027444501,-0.4136804737,110.101167929,57.1354193791,0.6468481415,-0.4759223404,0
108.109375,60.4043968773,0.2580281678,-0.5618284739,108.522932023,51.3838679955,0.6257892893,-0.3938725735,0
110.46875,49.9042735989,0.5148265572,0.4811446126,120.930397727,37.6927732533,0.0787344458,-0.2333718524,0
79.609375,44.3510911603,0.8624078553,2.1658771917,108.190191388,40.8416256856,0.5291176019,0.1212209447,0
122.28125,58.6193943882,0.2081739801,-0.5562580731,158.96953748,58.2896019923,-0.4411142616,-0.7374076671,0
86.109375,47.8523501211,0.7600437124,1.2599012677,99.7382154882,35.2065285237,0.6814930402,1.2449102997,0
100.90625,60.8057148707,0.6621528067,-0.1719438428,105.519613948,39.6281979602,0.6474009007,0.3680377775,0
83.875,41.6883901704,1.0416491051,3.1285939105,90.4641537324,33.8331140948,0.3609545805,0.3705940483,0
133.171875,54.2054986508,0.1027489096,-0.1593663467,158.306298277,60.8687385225,-0.612260313,-0.755249829,0
128.265625,56.2800592427,-0.2222490198,-0.2759938713,115.733075435,40.3736137446,0.0576402697,0.034447411,0
131.265625,50.8958010877,0.0948399507,-0.2712054816,120.058441558,42.0092669656,-0.1245362053,-0.3907826293,0
112.921875,61.9990687147,0.6059972899,-0.3500310957,133.361111111,56.4841690176,-0.1201790042,-0.8682230772,0
84.828125,46.2913850947,0.8023978555,1.2066544442,119.272348485,40.6601266852,0.2289986868,-0.0349238975,0
122.125,41.3099942508,0.3848258654,1.5605663551,99.8462519936,36.8750417769,0.6184581969,0.525649643,0
109.625,52.1492749231,0.3086645247,0.614922741,108.358585859,39.0675108764,0.219365317,-0.0203083128,0
92.421875,40.9194348261,0.6773653066,2.4418158841,103.332104832,41.668781255,0.3839884816,0.0617718654,0
91.4375,49.1155763862,0.5862906972,0.7829259944,113.579234973,48.9052004892,0.1818752863,-0.8928297414,0
109.078125,60.5893721826,0.2313901608,-0.3840217651,116.942982456,37.3680178571,0.0317348674,0.1834737802,0
93.75,43.9712263873,0.4358484406,1.6421064468,104.68958819,38.0686054161,0.372165659,0.1650183586,0
147.71875,60.0875581834,-0.131420398,-0.5996425621,157.588829471,56.3153441412,-0.7236799621,-0.3048994826,0
83.21875,44.3038051237,0.8759898053,2.2525852655,118.986593205,50.3921536543,0.0528506628,-0.9582457411,0
133.59375,56.5599015287,-0.0129214914,-0.2187848022,108.685801985,48.6922000097,0.5643550469,-0.5776086861,0
112.3125,65.6843481642,0.1344137886,-1.0592884576,124.779314888,51.5366382234,0.1586062114,-0.6027708678,0
97.765625,50.4076327887,0.6472776932,0.799262862,105.823540281,35.7912371055,0.159367046,-0.0829940442,0
132.25,45.7865291325,-0.0006560936,0.3903519137,105.856265356,39.2088140755,0.4215751223,0.3034545543,0
