A,B,C,D,E,F,G,H,class
81.84375,39.3427323141,1.4722119767,4.8666209062,95.5147335423,33.5973941347,0.4605015371,0.2352179354,0
140.4375,49.319707965,-0.1836727478,0.3129250526,87.916020271,57.2769261786,0.9632128721,-0.1155276372,0
121.015625,58.9908605706,0.0377839565,-0.6099878224,88.5888192268,46.4443712866,0.6794426933,1.0006744154,0
110.8125,53.5271178353,0.4140198325,-0.0369482666,122.947694335,58.628814109,0.1055255262,-1.2719993101,0
114.125,56.9658614874,-0.0086336029,-0.5277986702,138.624655647,54.0728161574,-0.1848418495,-0.9882624974,0
116.34375,53.9349199122,0.4485795163,0.1380590178,71.3603896104,41.6694240247,1.0971492,1.3148817648,0
81.59375,45.6281569969,0.8997074658,1.9601121935,110.525389025,35.9769748796,0.1436993779,0.113462234,0
106.5625,57.1308462545,0.3398446935,-0.3247854517,107.452933591,39.7275563372,0.7996328312,0.7486594705,0
116.21875,46.8479817968,0.1866752124,0.2591994982,113.275032938,38.710707681,0.2671022067,-0.0429617195,0
108.84375,39.8184233231,0.7382803546,2.4191848785,107.829268293,46.3037750818,0.4505492812,-0.088676787,0
111.75,53.3285805174,0.4966415294,-0.1401352937,93.5610047847,47.985933222,0.4174409082,-0.4771401291,0
114.875,51.8647580251,-0.0241256431,-0.2858148352,81.4597191426,46.1051295113,1.158006802,1.2167754953,0
100.53125,51.1034394482,0.7869727355,0.750424002,109.672032828,36.8242834852,0.5515100513,0.4318272991,0
109.828125,44.8360048843,0.2607214638,0.9660162141,99.3766835017,33.8475605024,0.594870026,0.7549685061,0
109.515625,42.3759189382,0.0007351181,1.6334525326,105.307017544,37.2579888594,0.5686673058,0.3804245547,0
88.421875,37.9052291443,1.4283380475,4.8782256605,99.5753396029,35.6804173439,0.189271565,-0.1402083787,0
103.078125,44.6868635226,0.7231967311,1.6375783401,89.5527564805,38.4137304441,0.5154710706,-0.2307720078,0
143.90625,54.2369565973,-0.045310823,-0.29975638,104.239057239,36.4044469911,0.6370003832,0.8140828092,0
96,45.21960305,0.466385559,0.8956432343,115.14893617,41.5141031224,0.040542163,-0.2880006183,0
124.875,61.4159741028,0.0153283586,-0.5702002688,118.896495071,50.7040506347,0.2613158813,-0.6818794572,0
99.984375,47.3713693159,0.6139253875,0.9426429934,91.4800583151,30.3455539255,0.5705554478,0.7145268963,0
98.78125,51.4278829862,0.6187546077,0.3968805684,86.0046296296,38.2215153785,0.5191092802,0.4098806012,0
88.546875,54.7745178229,0.7805270365,0.7351544579,96.0310421286,36.734426702,0.5927528661,0.6558654417,0
113.484375,54.6680300163,-0.0234140396,-0.7439806742,109.073653199,52.0773112102,0.2903354825,-0.7978517164,0
74.0625,45.6076593759,1.2323981418,2.6258606767,111.207887701,39.8082890287,0.1912685092,-0.6100570916,0
117.984375,48.4792133894,0.3034352256,0.4721783938,79.9058106842,28.9320344333,0.6596750203,0.9663825333,0
67.953125,46.5045124449,1.1970120843,2.4005075807,98.2622053872,39.36216867,0.4335161321,0.1926777717,0
132.796875,62.7946006057,0.0267027842,-0.89321065,157.399147727,59.3768281954,-0.5576430277,-0.940377184,0
124.109375,53.6047797506,0.3069397541,-0.3782362494,121.827194357,64.4351901336,0.0687382811,-1.3660690328,0
123.015625,65.5377973452,0.059473717,-0.7516185211,116.56557377,57.9911970394,-0.0762840935,-1.3092241726,0
107.921875,34.825594345,0.91319921,4.395160128,93.5963949843,42.0926586198,0.4584021999,-0.1603921632,0
121.015625,58.7269880963,0.2330548811,-0.3069124224,131.542178542,41.9996302566,-0.0728165094,-0.0377638792,0
104.890625,41.0967293359,0.3776558376,1.5054890282,95.2406417112,35.0638712694,0.3729144465,0.3911747136,0
122.453125,47.6490850147,-0.0775374605,0.4405930068,136.852635949,60.8551781943,-0.1780087958,-1.3033610278,0
109.921875,46.1648894885,0.3052078846,0.4568153342,101.20268725,40.9710439479,0.7046323976,0.2087365063,0
90.953125,43.821523567,0.7128651556,1.8770752073,93.2087760724,33.9754856661,0.7341387762,1.1176489741,0
78.984375,41.4119895786,1.0173796111,3.2932215184,117.74037674,46.2923684187,0.1407304112,-0.2659322355,0
104.34375,49.2798826697,0.4631638472,0.21149806,106.529074529,48.664769615,0.5775339378,-0.094518613,0
125.578125,58.6242816287,0.0691110602,-0.2030849579,104.995989305,36.4961781257,0.4833660331,0.7633503472,0
84.71875,46.227517762,0.9907447264,1.653821922,110.494552264,38.8331649011,0.2912153873,-0.1377972023,0
89.84375,47.7677384428,0.9254077929,1.5367487608,94.6053391053,38.8831557147,0.4242927538,0.0398193792,0
97.484375,36.0676413958,0.9400486889,4.5745748439,97.977602108,40.6034945184,0.4848799547,0.0618056471,0
112.78125,45.7723540845,0.6292772452,1.3286422562,117.591318591,48.2342858268,0.0259800414,-0.8244066963,0
104.296875,40.1982119034,0.4812620619,1.8327073983,97.5816738817,39.7529206503,0.536378462,0.1610342702,0
95.140625,41.9176526014,0.5561346068,2.2480558149,90.148113791,32.2912115263,0.7136339548,0.8758258977,0
104.390625,46.7846185953,0.7670274705,0.8288317861,128.525641026,40.6620321392,-0.1570952526,-0.071173704,0
96.125,43.5934699812,0.3015005055,1.3826641339,101.408080808,39.2468635478,0.0518661672,-0.4435409656,0
128.265625,55.4045469105,0.1121948879,-0.472628927,117.795083704,35.5650952538,-0.1647606609,-0.3278581163,0
91.828125,44.2102769046,0.5862181168,1.4899745656,103.81962482,37.0044350741,0.171855782,-0.0840973218,0
106.171875,37.7154455626,0.6566251023,2.8088783936,99.8753865182,37.4037076662,0.5994745272,0.3397807219,0
102.90625,56.9321742158,0.2508741627,-0.6412355466,115.230958231,50.1860083886,0.2205853754,-0.446951379,0
129.375,54.5929539868,-0.1250292773,-0.1545609948,104.498071625,40.2935081705,0.5058643419,0.0441235596,0
101.71875,45.8388715877,0.6959752891,0.8504630574,93.1433333333,41.8212400847,0.5180937329,0.455470626,0
115.453125,50.8204344013,0.4515596008,0.2571130388,107.973015873,51.4910630584,0.4586546512,-0.7219372098,0
77.8125,45.846508523,1.0903921647,2.4897617905,108.232220161,38.3001547792,-0.3730038126,-0.1882794202,0
107.578125,49.0082278448,0.4276234137,0.6826280627,107.818181818,39.1111998079,0.300103816,-0.3311887149,0
96.828125,54.590966139,0.9251692424,0.256869922,126.139095877,72.1080805958,-0.0230291374,-1.375029632,0
101,49.5470105052,0.5713062403,0.4196902394,107.671238245,34.2448493306,-0.0054099443,0.2223102371,0
147.796875,44.8194920234,-0.503901695,0.6546129236,99.4644723093,43.7429014042,0.6809640773,0.4139374144,0
106.875,47.0151238965,0.1688054887,0.5163663481,100.613341204,38.8191074625,0.5675936508,0.446256498,0
122.3125,65.0643611645,-0.0003201801,-0.8128343389,120.545375631,64.3511147148,0.1992749457,-1.2987775724,0
136.984375,57.593264631,-0.3071131825,-0.2172261108,123.933596838,34.6053879695,0.2922929423,0.458190655,0
83.09375,43.8415893979,0.8880336574,2.3098826172,92.7055692056,43.2494777265,0.4475229338,-0.4301281075,0
81.46875,37.0514712722,1.4425658895,5.8993873913,106.145362718,35.5230171386,0.2167902211,-0.258234576,0
128.421875,57.583853175,0.1398028863,-0.5669349361,116.518286311,63.5311134991,0.166888117,-1.2043815946,0
90.625,54.4694581853,0.932739804,1.372755029,76.2024555904,42.7327241087,0.9223853541,0.6999225482,0
93.453125,40.1854799988,0.631978536,2.6666775726,100.329755892,33.954082037,0.5581862225,0.5078680018,0
96.375,46.8679994773,0.4240177431,0.9018513252,106.417140152,40.589031277,0.1305693306,-0.2406324744,0
88.53125,40.8223930391,0.860252968,2.6640298786,111.77994228,38.3993021897,-0.07444231,-0.0442139417,0
113.578125,36.0805542707,0.3134847387,3.1701616608,91.589547157,37.7622875897,0.6466483371,0.5029766784,0
93.609375,41.3625801554,0.4903702562,2.2802652071,105.49033189,38.3263984923,0.4236950385,-0.0904153968,0
96.0625,43.4787573851,0.7052867808,1.892791255,101.668997669,36.7067802722,0.4407380498,0.1916878742,0
130.203125,46.3219641772,-0.0509129452,0.3407473681,122.004580691,54.4052179947,0.2192727042,-1.0051363068,0
110.890625,50.9463925328,0.2173619864,-0.001908388,92.349734458,53.1229614998,1.235424184,0.5975378506,0
92.6875,49.9336669367,0.8400251303,0.8017099409,95.3893653516,40.9657908729,0.3230230247,-0.3912543043,0
129.78125,58.5745968696,-0.3187745103,-0.2268752354,90.6191222571,57.3505460365,1.1189291544,0.1283309554,0
117.734375,60.4672540997,0.1414536677,-0.5876480687,116.515151515,43.1714509972,-0.2476797833,-0.4475136842,0
119.671875,45.4917762786,0.3941954696,0.6700484992,106.513774105,40.3181453018,0.537738544,0.1492091357,0
83.25,43.9260742612,0.8771773741,2.0809655978,83.5357575758,30.6629614722,0.7817338102,1.5275307856,0
133.078125,48.3875321905,-0.1934248904,0.3464305034,119.095093795,36.012668793,0.1992233333,-0.0337156188,0
110.84375,44.5099071661,0.8497495393,1.4983131984,92.3290951473,33.0057978276,0.8426307757,1.3990238953,0
100.359375,41.6287037344,0.9636602182,3.1832731517,110.47594123,39.7056180686,0.6300568313,0.2141140517,0
96.09375,50.1556074725,0.6191532261,0.45854591,109.745501894,37.0087309728,-0.0096408046,-0.4013747748,0
101.71875,46.6795822436,0.6672457582,1.0671314359,119.437417655,37.8485815013,0.1791790127,-0.2978215128,0
95.328125,42.2555671952,0.7289824478,1.9947743753,97.6376811594,33.6062286858,0.2944410847,-0.0432334854,0
90.78125,42.7051917036,0.8066088396,2.1646735959,90.6361933946,36.9907219162,0.457353,-0.0900729416,0
78.6875,43.670239795,0.9386202563,2.4132226202,99.9985507246,32.6493749455,0.3959567943,0.9133208904,0
84.015625,46.4389694207,0.7079332648,1.251250034,104.17957989,33.7781300436,0.3323791912,0.1885578866,0
122.046875,43.3731734801,0.2894761716,0.9017322218,115.769936204,35.048532387,-0.0584766625,0.1443652912,0
85.703125,47.1750992605,1.0331809798,1.6560729516,95.7623106061,39.3458907948,0.7071270849,0.4882024623,0
148.5625,51.4516991338,0.2014587311,-0.0476723374,113.239013512,40.5254376938,0.2377103999,-0.5246752554,0
107.5625,49.1502400172,0.2603595135,0.5255949688,109.342017738,55.4924402493,0.5069344532,-0.5550127023,0
95.984375,43.1119517171,0.3628224986,1.8782115565,104.833742834,43.0926971605,0.4919163848,-0.031549707,0
112.75,48.935863638,0.3624493973,0.3295452495,87.5972886762,41.6479284575,0.8997149236,1.140608554,0
77.546875,44.7887156853,1.0842392522,2.4238445458,109.575237352,41.015241823,0.5648044264,0.0439931304,0
111.9375,58.5143879208,0.1673346545,-0.5328586309,128.490667925,50.0964922123,-0.0641505806,-0.8598203897,0
115.15625,58.3949962406,0.2645952469,-0.4158325329,95.901384535,45.0723680046,1.1814303462,1.1150466021,0
81.28125,43.5288944086,0.8950674685,2.1889319312,100.588201604,37.9553509859,0.36406947,-0.26937035,0
81.9375,48.1854733685,0.8336772676,1.536593719,105.748316498,36.5465058949,0.2009451075,-0.0509185772,0
111.921875,51.3962257514,0.283797064,0.5040096476,77.3574134199,31.4545679072,0.982774998,2.3501728063,0
112.3125,49.2978431957,0.1381531327,-0.1333932934,116.298116298,53.2939823527,0.2017819636,-0.825511598,0
110.8125,41.3165656093,0.3850000662,1.7090851655,114.428229665,40.38745799,0.1130483709,0.0550940477,0
99.90625,46.5220776722,0.5848970121,1.4824129032,111.121930512,43.7403216312,0.2588910936,-0.8511301186,0
119.859375,47.7394841783,0.2620987196,0.6772880483,112.606837607,42.9311899506,0.1989970673,-0.071439902,0
76.125,40.9750305064,1.2520165298,3.8909471186,110.461229947,39.9013133499,-0.3284278156,-0.6003910891,0
78.828125,40.1569400476,1.186246697,4.1648219667,73.3410332837,32.6656531924,0.5284852906,0.3673547895,0
86.6875,45.0030814917,0.8857827982,1.9667484498,127.632817537,47.181238209,-0.333837558,-0.7183198461,0
84.4375,41.332446017,0.7712860266,2.8675297268,111.671717172,40.2213752042,-0.2556968796,-0.6409498725,0
132.3125,56.445459018,0.0129151612,0.0532303331,103.357007576,57.3024472624,0.4049507011,-0.833374145,0
115.46875,45.4384778953,0.0861165549,0.4624276334,103.815569488,30.6330789444,0.3127894196,0.773746067,0
93.921875,65.3766263391,0.7729520849,-0.0956812447,116.962154008,36.6485386504,0.1393207089,-0.0291114261,0
95.359375,35.5428294401,0.9526092692,5.1326376216,85.6614853195,32.4386038249,0.4734307908,0.1766114853,0
107.21875,41.1694170281,0.5785166738,1.6865038071,92.9229490022,35.4938000627,0.5980260455,0.5768349418,0
146.703125,58.2997855076,-0.3284054747,-0.4667547702,155.56523569,55.8074939774,-0.608723041,-0.4394248825,0
78.078125,39.8753153152,0.9850392979,4.4686718876,110.064521621,44.2802550249,0.0589925945,-0.7938210602,0
94.953125,50.0204425983,0.6121290586,0.6071838647,112.838118022,40.4072237407,0.0478486762,-0.3873455537,0
102.578125,50.6179947892,0.6939447134,0.447425049,101.924766698,33.0564486179,0.1111724203,0.1003906988,0
98.03125,40.421207595,0.3573408305,2.5970773925,84.6408681409,35.413851599,0.6357696067,0.6232774471,0
113.421875,48.4886599782,0.3554650909,0.5844061256,103.627340824,44.3705787078,0.4052983225,-0.4065057601,0
123.953125,46.0436035485,0.3964408015,1.1541203679,106.176904177,41.6449226346,-0.0243546937,-0.722535702,0
82.34375,41.9382800784,1.0746194467,3.0720516574,94.9015610652,34.2918207317,0.6464631306,0.7104553911,0
136.640625,52.0424607855,-0.1893823386,-0.3358919831,106.634789453,50.065844424,0.8503757199,-0.1993534514,0
162.109375,57.195967184,-1.0826957687,0.6383520328,77.4305555556,56.7686769043,1.2857616151,0.6053664201,0
73.65625,42.4025422108,1.0620616078,3.4655588978,93.5146951442,34.6567198208,0.5278596778,0.2875215207,0
98.5625,38.0007709626,0.6781291374,3.2651148584,104.556880278,48.4904604812,0.2568313206,-0.601827027,0
90.015625,52.3475441722,0.741376161,0.7707897267,108.762237762,30.7698583675,0.2300626761,1.2372269969,0
125.328125,53.9849674352,0.0126379424,-0.2560124174,138.062200957,40.9335356982,-0.0340621205,-0.1966689676,0
91.609375,41.0398499889,0.7982672155,2.6913613648,84.8109786388,34.6523833068,0.6443362405,0.6742553179,0
86.28125,45.5108052932,0.6805898453,1.4232919441,103.736596737,40.3226758377,0.2921243754,-0.0050771286,0
73.75,42.8784619594,1.2797016577,3.4794799762,104.322341058,37.8879389515,0.4116757148,0.281723998,0
108.046875,52.5712105409,0.3223934395,0.3107227306,83.4477756286,31.6338815642,0.8533955138,1.2997386849,0
110.9375,55.1114991971,0.4572412576,0.1036185853,107.31155303,37.1725794368,0.353762748,0.2804529982,0
138.1875,51.6390341094,-0.0376331425,0.2426534917,100.129408843,39.5696157463,0.7302673673,1.3348851286,0
119.140625,48.1527086425,0.089046593,0.4628434411,94.2764436821,39.6960135672,0.3734288471,-0.2418019125,0
116.84375,43.8702699551,0.3063363141,0.8329178334,90.311395202,31.7367113517,0.4734892222,0.3261154554,0
85.328125,40.3577961364,0.9232148093,3.499385856,112.143702652,37.2752855903,-0.0635250983,-0.2517107256,0
124.953125,61.2092797518,0.3653045068,-0.4373143274,101.007870917,48.8823404958,0.3810206767,-0.5822331413,0
102.96875,47.1569748122,0.5081372123,0.6375512721,113.796694215,39.0886537768,0.006719859,0.0894406288,0
128.703125,50.3865308414,0.239703791,0.4806519783,107.124777184,53.4009586682,0.686236482,-0.3894360595,0
94.953125,39.5519554224,0.7786612843,3.0630362268,89.6515151515,34.7774180847,0.6425550551,1.0753184623,0
114.734375,59.8198446869,0.2094328967,-0.6218652236,101.127946128,60.1123789905,0.5545164419,-0.8520139791,0
98.140625,39.3068327344,0.8385982408,3.2290845094,114.426229508,40.3385714335,0.1949564611,-0.4073191785,0
111.296875,56.4340543487,0.3386285196,-0.279095184,113.782085561,43.368916762,0.3545602642,-0.3315911594,0
106.96875,48.025048396,0.4002613462,0.4868073184,103.414983165,47.6166334618,0.4128866849,-0.3812627965,0
72.3125,46.3815275056,1.0659908485,2.2112054272,90.9344262295,36.7690077724,0.6832175239,0.6370358352,0
153.4375,53.4520448042,-0.2990805629,-0.2878187307,125.853832442,60.0216639577,0.0442648807,-0.967170527,0
71.046875,41.3095894162,1.2397740535,4.3543674789,105.349963045,40.5100636489,0.3307418738,-0.200373405,0
117.015625,55.0220104218,0.3098711368,-0.1969402774,146.656926407,42.6836188633,-0.0666196872,-0.1352479196,0
102.40625,48.1137060611,0.5378476513,0.8185566395,101.100589226,42.8678768424,0.4426886874,-0.2625499353,0
119.59375,54.993953858,0.468631657,-0.2179120752,144.123885918,57.3931602925,-0.2440604055,-1.0312858897,0
109.671875,48.1021227077,0.3282472324,0.2774114412,98.804144385,43.9428176348,0.560322182,-0.0639489004,0
128.875,54.7900823599,0.1257823012,-0.2489506907,101.844256519,41.1475077376,0.5764928388,0.1026269164,0
103.296875,42.4380724142,0.6665874215,1.5816873941,83.6882154882,36.1805484114,0.8112314753,1.1870704463,0
85.015625,39.4796198166,1.0435327685,3.700004963,87.334971335,39.9053856109,0.5236114115,-0.0676241425,0
139.015625,54.995594195,-0.084925981,-0.3234678121,114.212121212,52.3371573062,0.3353573341,-0.3472376657,0
118.609375,65.012647132,0.2015939071,-0.7348458567,111.815559441,37.8453108734,0.2936190222,0.0006500306,0
135.203125,43.6950296399,-0.0975877708,0.6544612009,81.9418604651,39.1485552129,0.7302133663,0.6859908025,0
86.984375,50.6666471247,0.467041978,0.621723056,90.1693989071,36.8994568124,0.577658409,0.0522338279,0
96.828125,47.7177753461,0.434911186,0.7941403383,125.756238859,42.0794631883,0.620456284,0.0254801911,0
117.4375,50.9325150935,0.0884914659,0.073214196,148.129916183,63.2965415644,-0.6724687678,-0.792776159,0
161.640625,58.5991060052,-0.8224811051,-0.0167917186,126.335561497,70.1874220053,-0.0146070439,-1.4994934158,0
132.015625,56.621686489,-0.0630432173,-0.2623356412,99.5617147081,43.9882009546,0.816877142,0.3758952809,0
107.15625,42.9113252643,0.4955297864,1.3062622475,91.4339462036,36.0055250346,0.6170410078,0.5259538949,0
75.90625,54.2847580904,1.017171849,1.1239487524,94.3401116427,35.65824897,0.8750156603,1.6100400344,0
111.296875,46.8607243887,0.3787485922,0.7368735131,111.609451155,39.2461470595,0.1947088654,-0.1232939713,0
129.671875,59.4359042077,0.1376366264,-0.4272605503,118.626126126,51.1536990126,0.1013862716,-0.8898965224,0
79.296875,38.7599502094,1.4686111365,4.8428908373,108.105954651,35.879141335,0.1436169784,0.0195743392,0
76.640625,54.7458238098,1.3200035016,1.6985843043,97.7847222222,55.5071179704,0.3356121543,-0.8525720682,0
69.734375,40.5309458113,1.4704997425,4.949521056,99.9798203272,33.7770926843,0.2828995364,-0.2862550596,0
118.375,55.438451232,0.3720823815,-0.1358089392,90.2967171717,31.9441841078,0.5981505659,1.419333714,0
80.28125,40.2431938151,1.1745370011,4.0880795306,98.1910774411,42.6120687744,0.5847462875,0.1717182253,0
103.65625,44.2790225269,0.3088444256,1.0134862114,97.1759431045,40.0021756071,0.3010889824,-0.1376892721,0
86.015625,42.589425106,0.8587573831,2.3664490767,108.770833333,42.7516174786,0.1256034565,-0.4077548032,0
103.546875,52.0387264711,0.4301740206,0.5423747808,101.722634508,46.4322682616,0.4541203785,-0.2695654487,0
119.5625,52.6553876042,0.2323907289,-0.0536915421,108.692067736,40.8975896919,0.4397899837,0.4937077602,0
