A,B,C,D,E,F,G,H,class
193.328125,63.2744652999,-1.8161374952,2.2883388016,75.6838578089,51.3411619878,1.0212686603,0.4870074622,0
106.546875,43.5505918758,0.4925762408,0.9526245287,102.885902503,35.842361258,0.3612877945,-0.1282856982,0
174.953125,54.6504316336,-1.2145854062,1.2123675563,108.675031566,71.0984442645,0.5304113169,-1.0134195578,0
96.125,44.8537554169,0.6360222922,1.4481965742,93.4438349007,32.2768479309,0.5594107567,0.5066074185,0
85.15625,40.2190170931,1.200476344,3.3247841251,89.4295900178,37.6949510199,0.8675426221,0.9967346065,0
107.265625,52.2294344059,0.6138949887,0.6228851261,109.967304625,40.0395603763,0.4665564112,0.2666499751,0
115.125,56.4591943354,0.2626423192,-0.1972592448,94.2217630854,38.1290092259,0.515881567,0.3222394344,0
72.015625,56.1055066893,1.1994028869,1.3008371965,108.608966376,41.2127268301,0.3503074249,-0.1963598624,0
68.390625,44.9738177956,1.3034801277,3.3095632242,93.8771043771,41.4344890544,0.4003746434,-0.3604746212,0
86.921875,57.699194288,1.1227971175,1.0168211433,123.472027972,77.9701731219,-0.0283618683,-1.4973397454,0
135.9375,59.448474276,-0.0250599095,-0.7537075727,107.494949495,63.4226507994,0.4707569194,-1.0550435745,0
139.375,51.8508980154,-0.2457935609,-0.3577078607,128.932782369,71.0593815212,0.1079853362,-1.4534008489,0
114.453125,58.397327017,-0.0017652041,-0.6385538767,110.636363636,47.1607013795,0.3445804145,-0.4510434346,0
132.671875,51.2664774388,-0.1917693414,-0.3285623735,114.502673797,78.3367076983,0.2324465008,-1.4974406626,0
129.296875,58.6833876854,0.0399086813,-0.5728946235,109.724025974,50.6891108577,0.481284383,-0.4444948631,0
108.390625,38.617765175,0.2900829173,2.4661594332,105.865225683,40.2763690586,0.1988868353,-0.0871224295,0
91.515625,47.3236833505,0.7716605729,1.9866676888,92.7724886662,36.196663072,0.6116697477,0.6629589709,0
100.140625,39.5880613267,0.832374997,2.4965608506,108.982683983,42.5564088902,0.2530795579,-0.4577798643,0
123.21875,54.1475036215,0.1084307667,-0.1319611319,116.027951933,54.4123253667,0.4446716319,-0.7245233706,0
81.875,42.9747382191,0.918107225,2.6336701937,97.2926829268,42.4696978845,0.5023056645,-0.2246404856,0
100.859375,47.2238244916,0.5499052427,0.414854096,125.398601399,61.6750987588,0.1639113499,-1.1736291489,0
89.578125,40.8123773687,0.6079078487,2.9179106296,129.997895623,43.453010678,0.074593203,-0.761996693,0
105.40625,44.4746131061,0.7299857187,1.369699144,98.9567852437,40.4765092752,0.2309845225,-0.6092736973,0
88.71875,39.8812568563,0.957995911,3.1522290031,89.2449494949,35.0401972115,0.4528524921,0.4351955566,0
88.96875,44.9642110287,0.9978062192,1.6446267361,107.408681409,42.5485132178,0.1958504026,-0.433691624,0
130.8125,59.7680085309,-0.0046143599,-0.4445131479,126.964545455,54.4432227238,0.0120267817,-0.8553494021,0
92.640625,40.3621756674,0.9860644497,2.944153722,90.4156336088,38.4313604539,0.5589989552,0.3921791338,0
80.96875,41.1654317776,0.995278899,3.382436769,77.7847222222,31.3857112816,0.6982306881,1.0012930943,0
106.03125,50.8871204082,0.4312392929,0.52402179,93.2488215488,48.3993318848,0.7511868567,-0.0488718758,0
156.296875,46.0633665751,-0.4429406242,0.8110129628,108.748157248,41.7012900375,0.1432069071,-0.0055653366,0
72.5,37.3488620978,1.5205888214,6.957656625,112.47630854,38.9420119243,-0.263051862,-0.2651761692,0
112.625,53.6593712691,0.2526696509,-0.1313335712,135.471339905,60.6527006104,-0.4068430774,-1.3091604581,0
115.625,40.3231090691,0.6783916171,2.0306074902,98.1064301552,36.838967347,0.318648568,-0.0672653231,0
115.8125,79.5862101356,0.1608366298,-1.3199410856,122.739109848,64.5552232918,0.1733222156,-0.980336012,0
97.234375,71.0492219757,0.8156535159,-0.6137420678,88.0944198078,65.5088372021,0.5824957315,-0.8915522105,0
143.9375,59.9770463907,-0.2231766851,-0.5724634356,113.093073593,46.3440844724,0.5081709755,-0.2468791089,0
71.765625,49.0951697559,1.1010293521,2.010200856,99.6209150327,32.7079856531,0.3265196512,0.5257324569,0
111.703125,43.5508609586,0.6116516799,1.6313199888,90.8262678599,32.1382954893,0.401653524,0.3324987131,0
82.75,38.8916764874,0.9323318306,4.2642639904,106.62397892,32.3154797071,0.1725472318,0.2155437387,0
166.5,53.3165663748,-0.4923217155,0.0008196432,107.045971074,43.3177500172,0.3975733385,-0.000865322,0
86.3125,39.0339895956,1.1686035401,3.7549098704,99.6207435177,37.7625747706,0.5119756103,0.1034444904,0
107.140625,44.6961502773,0.2657162313,1.1881980349,107.91738437,44.8138328872,0.6805671782,0.1726564153,0
134.8125,51.2853155762,-0.3692012702,0.0031560171,132.882882883,47.1555900636,-0.2897452237,-0.4354007651,0
110.3125,61.1882022432,0.2823078107,-0.2373078421,128.13895048,46.1635550965,-0.0722280863,-0.5313319394,0
156.078125,52.6798421741,-0.4210857685,-0.1001280367,145.521853147,60.0601736941,-0.4072019971,-0.988084808,0
100.28125,40.9673912818,0.7237489232,2.1843286683,107.870156107,36.3373142115,0.1469567735,0.0818797518,0
126.25,56.0446250768,0.1424544797,-0.5113385358,124.990016444,43.3215630887,-0.062839334,-0.514454874,0
102.296875,37.2829886173,0.8268509717,4.0257825329,78.9199542596,34.2040742125,0.5846597507,0.9537336248,0
96.3125,42.9406840159,0.6059285156,1.6104431278,99.4654040404,34.4044543611,0.4059761091,0.2063584627,0
107.34375,54.1298262138,0.1995034259,-0.4115289912,136.153449387,57.5375944661,-0.1585372197,-1.0000991579,0
89.109375,43.1045666039,0.7060758241,1.8216120567,97.6710743802,36.6852342024,0.4887061695,0.3316489481,0
95.140625,45.082170529,0.4454889444,1.1594969107,99.2606951872,41.3824037396,0.2418320863,-0.2398241948,0
90.03125,42.5143243324,0.59577622,1.9816673062,91.2843326886,37.467558366,0.4927737952,0.4724546358,0
120.703125,63.9048804101,0.1336370156,-0.6364028881,118.551515152,57.8946864108,0.3345133713,-1.1197027448,0
77.1875,37.7772563026,1.5589628261,6.0213324486,110.76286841,34.4092213775,0.2045808992,-0.1186648608,0
73.4375,42.1321859598,1.233914467,3.6140004639,100.669612795,32.2610331794,-0.1268840789,-0.3023586847,0
135.03125,45.5480408298,0.0639256722,0.838259937,107.102912239,38.390306831,0.2944204706,0.0580829509,0
103.3125,54.6811424876,0.3319595312,-0.054663039,133.536796537,47.3337648857,-0.2138416253,-0.5696650497,0
96.03125,45.8298376981,0.7546705188,1.1472130858,99.5638297872,42.4616216968,0.3184610295,-0.2778240185,0
113.609375,34.8669870667,0.1623434414,4.2110664344,103.579633545,36.8111550429,0.3998602141,0.2100795745,0
127.546875,55.2867326104,0.0920138663,-0.4729325086,97.6277429467,56.4342825603,0.7741865597,-0.3733568438,0
91.78125,43.9152126084,0.8449732538,1.792052983,87.4086174242,37.9235655759,0.6448457704,0.5071714736,0
76.234375,43.7888192734,1.0264339138,2.4706746623,80.9946764947,34.0988405945,0.763196347,1.0926174854,0
103.421875,56.590029126,0.4023358038,-0.1782712575,105.207732497,35.8857091324,0.3344068581,-0.0112181314,0
101.21875,39.4320890702,0.7588281541,2.7135308514,98.6457821458,41.0878615597,0.5827240909,0.2927737333,0
70.765625,43.7038121147,1.0658024035,3.02127338,106.118607955,38.4777384768,0.4293895964,-0.0445605267,0
97.84375,44.5449978778,0.4130327731,1.1009300012,117.756907308,39.7450649014,0.2033634182,-0.3983348748,0
90.734375,44.999042416,0.7437451476,1.4719719434,103.39030303,43.1150444449,-0.0148746978,-0.5011548496,0
97.96875,48.2975700573,0.568388903,0.6908028087,108.922779519,50.8411266624,0.8338457097,-0.1838005579,0
106.21875,46.1754360936,0.4295883615,0.6186340218,104.284639498,32.0567819138,0.1394939749,-0.0148851396,0
115.203125,53.6971192452,0.5096506699,0.9114820567,59.6388888889,39.287877872,2.1858784358,5.6610327116,0
93.3125,46.7028087351,0.6567533263,1.2627487737,87.9426229508,29.136469696,0.1240729574,0.5532030939,0
111.84375,57.6723554742,0.2662903494,-0.2147338221,111.518855219,43.6915860892,0.2938375425,0.0016051297,0
88.265625,38.5815865195,1.1410920096,3.7078209572,95.5003367003,35.5677117777,0.3805344825,0.3209765472,0
115.28125,50.0772742712,0.2418978386,0.3837411195,94.3093126386,60.3066998215,0.9506174187,-0.3220656736,0
104.46875,46.6690370957,0.4925813802,0.6693054061,121.358191288,50.4233428851,0.0099761236,-0.6891530955,0
115.84375,42.6988797972,0.1556624226,1.1637280763,90.0554323725,39.5613591793,0.6176109792,0.5134715535,0
126.546875,46.410845206,0.0418567738,0.2636123971,128.783783784,56.0111352486,-0.149641042,-0.8723220095,0
108.734375,44.2338396294,0.569112392,1.5546862805,116.161733615,43.6449363228,-0.2836082542,-0.0307832906,0
112.234375,48.1370901007,0.2838838303,0.4325895786,113.078406442,40.1379903939,0.3392882291,-0.1400313708,0
101.21875,52.3018489008,0.2818065336,-0.0277793012,97.2223011364,36.3385160782,0.4235599895,0.1790306672,0
120.890625,46.9345012982,0.1826911758,0.5145377447,112.24738767,38.9090408483,0.0068882896,-0.1176688224,0
87.03125,46.7793920807,0.8963251539,2.2381563007,98.6154269972,40.5141445085,0.3830332396,-0.1294955902,0
113.71875,48.7116736362,0.5715464686,0.7564293253,112.710016835,39.0444374824,0.0492076712,-0.4956287724,0
93.984375,44.4421998877,0.4102735048,1.1074863343,106.215151515,36.2903903308,0.4336793102,0.5030909508,0
86.296875,38.9678071007,1.1041712862,3.7841783975,120.665377176,51.9991093186,0.3133222879,-0.9768882604,0
83.734375,52.6664748048,0.7136677704,0.4634547234,111.60553814,47.5806809782,0.2946773863,-0.5358072418,0
106.59375,43.998834768,0.407517623,0.7660325667,114.29033579,40.1724433603,0.1587311543,-0.0979742131,0
118.6875,49.0009167644,0.6322376494,0.8744612482,99.6494355318,32.400734341,0.7902233741,1.6015252794,0
73.703125,40.8448587981,1.5590797205,4.3342679027,117.669731018,45.9828454604,0.2868027127,-0.5910168255,0
128.859375,46.820423958,0.1506870927,0.5519899254,127.231691919,42.2190653073,-0.0394219297,-0.4509861585,0
84.90625,45.3206350456,0.7880217133,1.8001314966,111.552447552,39.2977517718,0.3775115796,0.1400822485,0
136.125,53.5091989755,0.1083874426,-0.3033333102,89.5412457912,61.0083615934,0.7770187015,-0.5272583192,0
92.375,32.8379068304,1.4290028765,8.0203023105,76.2914248872,33.9375851809,0.5238196875,0.4183149268,0
72.84375,39.5574024165,1.4709931715,5.4627922225,105.706205895,38.2104287979,0.5026294297,0.0642712376,0
110.1875,49.9799569202,0.4790923831,0.4499235526,99.92003367,46.7297319467,0.4600056034,-0.0880247346,0
118.765625,50.8068469142,0.1070881587,-0.0935631753,101.477391098,35.8239422624,0.3945916689,0.2669449221,0
123.40625,46.6736404294,-0.1874820738,0.3964705776,116.947068083,47.9310897711,0.1683718758,-0.3840770117,0
78.0625,38.9012672512,1.4044755008,5.0956466998,91.7591431557,37.0117251395,0.2938761063,-0.2990215431,0
90.90625,44.1983168338,0.7082650172,1.8462456675,105.640692641,37.155411152,0.1777411033,0.2232360577,0
78.625,44.5250982593,0.9044675097,2.1693286992,98.3640350877,33.9829657345,0.3994198633,0.6649784913,0
119.9375,60.072059593,0.1958848069,-0.4849623844,104.400642792,35.4361063104,0.6672900042,0.7079489284,0
61.078125,43.3356466605,1.6386336543,4.4676154927,108.115702479,33.6330054687,0.4135008538,0.1513439256,0
104.90625,45.4672680171,0.4402376452,0.9613491195,114.301864802,63.7107526583,0.4000710021,-1.0553753572,0
79.890625,38.845494103,1.2795487038,4.8290493793,91.4426406926,36.2862963525,0.6804342505,0.5457749354,0
112.171875,55.4708692377,0.152293955,-0.4780145353,117.975524476,47.5173258306,0.0239909258,-0.831557512,0
102.71875,62.6000371281,0.5338681339,-0.3777561986,125.860330579,55.5998052487,0.1831199939,-1.0091228691,0
119.90625,56.3625869788,0.5443919247,-0.1561576967,106.069760101,73.1140637949,0.5006309373,-1.4532920597,0
85.328125,44.7091484932,1.0094675926,2.2351498932,101.601965602,34.1814850343,-0.0594667882,0.0326139253,0
97.15625,43.1140271366,0.9297051509,1.9699773118,108.440983259,36.2096018294,0.0409956464,-0.1708810124,0
136.078125,54.3792540541,-0.1518107042,-0.2451417284,122.689157197,45.4115932235,0.2314648781,-0.5071415299,0
122.734375,50.4941958878,0.158611145,0.4894408502,110.774380165,36.2641855365,0.1543521035,-0.2234522941,0
116.4375,59.8646585537,0.2635834397,-0.601839463,160.879971591,49.5247397275,-0.3956583565,-0.928786892,0
103.671875,49.1941481173,0.8522700317,0.9250208368,118.995896465,41.7690444779,-0.0997593957,-0.6001788989,0
116.046875,51.8023375702,0.1851193211,0.0276598252,108.722625414,35.2240297076,0.3298411948,0.1194763727,0
86.953125,41.1773715496,0.8204608273,2.7400538334,95.6876033058,38.3573301658,0.2231915125,-0.614788301,0
87.171875,50.6598814052,0.7123064787,0.8142344841,88.4554891475,41.9500461319,0.7228302742,0.2095128136,0
87.203125,43.3687602455,0.9740385523,2.3556305158,117.895974672,38.4909316602,0.1402302594,-0.0967668227,0
123.75,52.990565198,0.0318317455,-0.0067004985,115.1780852,43.4478181935,0.1831131238,-0.5901901768,0
87.546875,38.5405345414,1.0214722899,3.9488450018,107.766203704,40.1442481454,0.0620828281,-0.4262965895,0
88.28125,44.2678172992,0.7969050019,1.7163189313,103.927968207,37.7739081221,-0.1424937868,-0.3306504726,0
106.375,52.4218167846,0.4915760412,0.5659137302,90.9945981555,32.7320393549,0.5618244627,0.370685426,0
99.296875,48.5610696982,0.7187975674,0.5332148049,119.502683081,37.2019721954,-0.2695930952,-0.0732223655,0
98.234375,47.5466028582,0.509594057,0.7835775781,114.180042614,35.2797551237,0.1285592725,-0.1282324492,0
90.203125,48.686233837,0.7533971101,0.8594759594,121.202797203,42.1342788165,0.2039249263,-0.3870324643,0
128.171875,56.5698005475,0.0915664612,-0.1950400167,86.0310077519,38.46406884,0.7969647296,0.7512292866,0
109.671875,54.3297382562,0.366836151,0.1739624892,106.423013923,37.3304741795,0.2639960242,0.1194347865,0
88.765625,45.4225791139,0.817914286,1.731337064,104.305555556,39.2781545994,0.2752487532,-0.1093366052,0
110.609375,56.3994174359,0.177379568,-0.1103366771,117.785665645,44.4330592849,-0.0350343377,-0.4314888977,0
73.9375,48.4641861971,0.9013108992,1.344574455,117.816998106,38.386422208,0.1524312585,-0.261128836,0
128.84375,54.9150533637,-0.0764294556,-0.3711769127,108.192736185,39.3600950999,0.4306970989,-0.1091147697,0
69.828125,40.4951982831,1.5773325949,5.2398452069,97.8480284775,37.2512168273,0.6725610636,0.1509316044,0
95.46875,46.0682132651,0.4387314813,1.0960490359,100.975677831,38.7763467892,0.8218124644,0.5444894809,0
86.828125,42.1409668136,0.934700681,2.5326535746,123.627525253,49.9893059264,0.0877609165,-0.6470212693,0
100.1875,43.8772702404,0.9744657906,1.9930544972,96.1711376056,39.4709394825,0.6150284535,0.235483434,0
111.390625,70.7152337697,0.0901011719,-0.8819594146,103.425426136,35.6261380375,0.714230956,1.088992673,0
99.546875,46.3100723681,0.7460468616,0.996196914,94.639587363,39.8867313858,0.475554975,0.4233416564,0
106.296875,55.3459798923,0.3107157964,-0.5291399384,131.147727273,53.8044030049,0.2618697954,-0.7866975887,0
133.078125,72.920184253,-0.1608427533,-1.3807253412,115.863005051,61.170032688,0.2773905906,-0.853413934,0
99.21875,49.6445077369,0.3254000381,0.2105394082,109.577805078,44.7729265711,0.3632948303,-0.0385091939,0
112.6875,55.0306377734,0.1905789901,-0.1579796929,97.7920875421,51.1577546743,0.9098233135,0.2178470321,0
80.421875,41.4633892306,1.1277562105,3.1371578396,99.5288127173,34.1846232159,0.3292448967,0.3702174559,0
79.15625,41.7729049258,1.1108953944,3.2416779556,105.121497999,34.2118453341,0.2905766053,0.4615988001,0
110.78125,52.1798179226,0.2413265365,-0.1856545167,106.37745098,44.4778745844,0.5514849988,0.2358949806,0
110.5625,53.4514601648,0.0674275608,-0.4573468792,150.095538721,55.9557805239,-0.3247864712,-0.8197473396,0
96.875,42.4703940999,0.5820597976,1.8113220572,102.877441077,37.4154732596,0.3105991346,0.0265793151,0
125.09375,56.5494028345,0.2383437327,-0.7156111466,143.812240048,40.8240770756,-0.5775906148,-0.0983064669,0
191.65625,55.6381216967,-1.7350584953,2.6216963795,99.6208026208,67.1296277502,0.5534925051,-1.0281469211,0
95.75,67.242797012,0.9275362513,0.0286934047,44.9462481962,33.362027644,2.9450508882,10.3261697952,0
78.8125,37.7689832237,1.5717048198,5.7500902372,102.803030303,35.5442449702,0.5727223476,0.3386053684,0
84.859375,48.1637399878,0.8680977103,1.4886331881,85.8645833333,35.0539217853,0.6448845336,0.3848137182,0
112.265625,42.1986530396,0.0969441161,1.7634701145,115.919328419,39.4578280132,-0.2071367971,-0.2140883711,0
95.671875,42.7865540677,0.7328284737,1.6761728065,109.657731158,38.6595899257,0.1860595106,-0.3540493444,0
121.453125,57.1303142188,0.1516008069,-0.7113129418,166.065943526,56.2456116189,-0.9838646627,-0.0057339984,0
79.984375,40.2560135987,1.1848643718,4.0326670082,101.100835946,41.8378315366,0.5346202689,0.1769483655,0
124.796875,53.8711366618,0.145099329,-0.4307962429,99.1024720893,45.0161350866,0.4640898248,-0.0394148694,0
102.4375,49.5147941907,0.4758007685,0.3880414149,130.545454545,56.1820686524,0.0976629734,-0.9405325873,0
88.28125,42.9296185452,0.7953970293,2.0930705602,87.5583964646,28.1507665173,0.6288000902,0.933725115,0
118.1875,58.9284192368,0.2236933178,-0.3314123846,104.205808081,43.9901674421,0.4262678464,-0.274576167,0
127.75,49.8077554202,0.5372739833,0.1728030718,120.067613636,41.0184244955,0.4373687311,0.0494827956,0
98.625,45.5859421862,0.3669392633,1.2400331608,112.130050505,37.9643573671,0.3536901527,0.1354879214,0
68.59375,46.7612682777,1.3382213506,2.7791679484,91.769296741,34.9839578627,0.5981938024,0.6742472928,0
103.109375,53.7078663895,0.2494913004,0.2814560016,102.892255892,48.042430117,0.4180139463,-0.3772693543,0
115.734375,48.8512545219,0.3972003748,0.2878606325,116.500445633,46.1965883695,0.2579590494,-0.3626889637,0
76.234375,39.2208260158,1.2944864657,4.9472945785,100.417176951,39.0756772293,0.4275777274,-0.2411101538,0
130.234375,59.3913772644,0.2492211022,-0.2539361455,160.322100313,48.305643305,-0.8800118572,0.381602576,0
86.046875,46.7223948202,0.8362519866,1.5036923791,96.6633779657,36.8921079627,0.3114431345,-0.3241731537,0
94.265625,58.3371778402,0.5512611679,-0.0840917381,95.6191796009,36.7153714583,0.4021571502,0.2584676943,0
78.15625,45.4530041465,0.9799297208,2.0224385766,99.187088274,37.6295642024,0.2602685047,0.0149428999,0
135,61.2173382303,-0.0139687686,-0.7876117634,94.158629776,66.2017089862,0.9072698413,-0.6389251208,0
146.828125,45.7259344791,-0.2203346488,0.6467013204,93.2363505747,65.7543378384,0.9214647582,-0.4952898268,0
123.171875,52.5679782185,0.0799134211,0.0353693133,102.60974611,35.8031580928,0.2138320286,0.2505637269,0
115.6875,60.6591076735,0.3384562561,-0.8416200029,148.210774411,40.7875750838,-0.4720298697,0.0285862923,0
102.78125,61.6703607776,0.5573760583,-0.0719979758,88.2232772935,44.3096803277,1.0294385298,0.6653381299,0
88.4375,44.1329224474,0.9088828887,1.8559925725,95.3440438871,38.4401986881,0.5724894032,0.2739831636,0
